filename,ground_truth,prediction,plate_type,recognition_confidence,middle_ground_truth,middle_prediction,middle_confidence,middle_margin,detected_color,processing_time_ms,confidence_ok,middle_confidence_ok,middle_margin_ok,color_ok,color_decision_reason
02976.jpg,25ی47391,25ی47391,private,0.9678114894777536,ی,ی,0.9948863536119461,0.9939240620733472,blue,105.603,True,True,True,False,middle_private_expects_white_but_detected_blue
03067.jpg,79ی43488,79ی43488,private,0.9811792839318514,ی,ی,0.9918452799320221,0.990898305666633,red,111.770,True,True,True,False,middle_private_expects_white_but_detected_red
03164.jpg,14ه88316,14ه88316,private,0.993474967777729,ه,ه,0.9919106960296631,0.9870463138213381,yellow,105.751,True,True,True,False,middle_private_expects_white_but_detected_yellow
03174.jpg,51ه33734,51ه33734,private,0.9976806808263063,ه,ه,0.9964223653078079,0.9951884359761607,yellow,112.354,True,True,True,False,middle_private_expects_white_but_detected_yellow
03183.jpg,15ه37116,15ه37116,private,0.9883832726627588,ه,ه,0.9242086857557297,0.8916201547253877,yellow,108.442,True,True,True,False,middle_private_expects_white_but_detected_yellow
03363.jpg,58ه96813,58ه96813,private,0.7430585811380297,ه,ه,0.49749697372317314,0.3335813779849559,unknown,117.744,True,False,True,True,no_color_conflict
03413.jpg,96ه13777,96ه13777,private,0.9501931853592396,ه,ه,0.781594455242157,0.7214269901160151,blue,111.234,True,True,True,False,middle_private_expects_white_but_detected_blue
03544.jpg,88ه64799,88ه64799,private,0.8893447979353368,ه,ه,0.5478286109864712,0.16881550010293722,white,113.847,True,False,True,True,no_color_conflict
03783.jpg,81ه46899,81ه46899,private,0.9327563308179379,ه,ه,0.9680016040802002,0.9485448431805708,blue,114.137,True,True,True,False,middle_private_expects_white_but_detected_blue
03833.jpg,66ه48166,66ه48166,private,0.7454785610316321,ه,ه,0.9474373608827591,0.9223856675671414,blue,104.553,True,True,True,False,middle_private_expects_white_but_detected_blue
03843.jpg,99ه11510,99ه11510,private,0.9893421356876692,ه,ه,0.945743461449941,0.9333390608274689,blue,104.621,True,True,True,False,middle_private_expects_white_but_detected_blue
03864.jpg,88ه82999,88ه82999,private,0.6341894054785371,ه,ه,0.5353989377617836,0.34311134088784456,unknown,114.498,False,False,True,True,no_color_conflict
04123.jpg,63ه59138,63ه59138,private,0.9970820713788271,ه,ه,0.9966902434825897,0.9960541797336191,yellow,106.686,True,True,True,False,middle_private_expects_white_but_detected_yellow
04233.jpg,79ه18511,79ه18511,private,0.9978122152388096,ه,ه,0.9930932074785233,0.9910241586039774,yellow,111.686,True,True,True,False,middle_private_expects_white_but_detected_yellow
04244.jpg,22ه87222,22ه87222,private,0.7586254170164466,ه,ه,0.4311905726790428,0.05309228599071503,yellow,110.517,True,False,True,False,middle_private_expects_white_but_detected_yellow
04373.jpg,58ه38910,58ه38910,private,0.8716529021039605,ه,ه,0.46908850222826004,0.032385967671871185,white,108.134,True,False,True,True,no_color_conflict
04514.jpg,31ه46853,31ه46853,private,0.9941676240414381,ه,ه,0.9957628101110458,0.9947840342356358,yellow,121.769,True,True,True,False,middle_private_expects_white_but_detected_yellow
04624.jpg,69ه58311,69ه58311,private,0.9780576303601265,ه,ه,0.9824206382036209,0.9758502175100148,yellow,110.863,True,True,True,False,middle_private_expects_white_but_detected_yellow
04694.jpg,55ه18288,55ه18288,private,0.9686285331845284,ه,ه,0.925843209028244,0.8680977204348892,red,110.086,True,True,True,False,middle_private_expects_white_but_detected_red
04704.jpg,18ه45833,18ه45833,private,0.9145002840086818,ه,ه,0.9201236665248871,0.8728348913718946,red,117.790,True,True,True,False,middle_private_expects_white_but_detected_red
04733.jpg,52ه76166,52ه76166,private,0.9923388827592134,ه,ه,0.989958330988884,0.9865220380597748,blue,118.718,True,True,True,False,middle_private_expects_white_but_detected_blue
04819.jpg,49ن88316,49ن88316,private,0.9829804096370935,ن,ن,0.9908469766378403,0.9898387223220197,yellow,100.971,True,True,True,False,middle_private_expects_white_but_detected_yellow
04820.jpg,44ن76216,44ن76216,private,0.9778875485062599,ن,ن,0.995286613702774,0.9945621211372782,red,104.995,True,True,True,False,middle_private_expects_white_but_detected_red
04829.jpg,99ن65416,99ن65416,private,0.9320881105959415,ن,ن,0.7529675364494324,0.6132677844725549,red,111.978,True,True,True,False,middle_private_expects_white_but_detected_red
04849.jpg,43ن91916,43ن91916,private,0.994674289599061,ن,ن,0.9903783649206161,0.9892128016799688,yellow,104.726,True,True,True,False,middle_private_expects_white_but_detected_yellow
04889.jpg,15ن45974,15ن45974,private,0.9949516952037811,ن,ن,0.9942261278629303,0.9934371491253842,red,101.159,True,True,True,False,middle_private_expects_white_but_detected_red
05119.jpg,52ن56988,52ن56988,private,0.882557458554705,ن,ن,0.988656481107076,0.986340424239946,blue,118.139,True,True,True,False,middle_private_expects_white_but_detected_blue
05169.jpg,52ن56988,52ن56988,private,0.8730916203930974,ن,ن,0.9860689789056778,0.9830275796994101,blue,114.433,True,True,True,False,middle_private_expects_white_but_detected_blue
05560.jpg,17ن53961,17ن53961,private,0.9975312240421772,ن,ن,0.9915123134851456,0.9906697294354672,red,113.931,True,True,True,False,middle_private_expects_white_but_detected_red
05659.jpg,74ن88732,74ن88732,private,0.9869923647493124,ن,ن,0.9962545037269592,0.9956785066460725,blue,113.023,True,True,True,False,middle_private_expects_white_but_detected_blue
05800.jpg,54ن93838,54ن93838,private,0.9983099810779095,ن,ن,0.9964952170848846,0.996118762435799,yellow,109.979,True,True,True,False,middle_private_expects_white_but_detected_yellow
06030.jpg,95ن56338,95ن56338,private,0.989427525550127,ن,ن,0.9889753609895706,0.988322206583689,blue,104.575,True,True,True,False,middle_private_expects_white_but_detected_blue
06129.jpg,63ن65999,63ن65999,private,0.8487414210103452,ن,ن,0.9619705379009247,0.9391491460555699,yellow,117.507,True,True,True,False,middle_private_expects_white_but_detected_yellow
06249.jpg,59ن36688,59ن36688,private,0.9946789462119341,ن,ن,0.9913976937532425,0.9904078619438224,blue,129.146,True,True,True,False,middle_private_expects_white_but_detected_blue
06360.jpg,59ن34688,59ن34688,private,0.9681823793798685,ن,ن,0.9925577491521835,0.9906387739465572,red,117.602,True,True,True,False,middle_private_expects_white_but_detected_red
06390.jpg,75ن26166,75ن26166,private,0.9871663767844439,ن,ن,0.9906128197908401,0.9898980737343663,blue,118.559,True,True,True,False,middle_private_expects_white_but_detected_blue
06468.jpg,86ل42916,86ل42916,private,0.9422549940645695,ل,ل,0.9498158246278763,0.9098377847112715,yellow,116.325,True,True,True,False,middle_private_expects_white_but_detected_yellow
06469.jpg,67ل56816,67ل56816,private,0.997890330851078,ل,ل,0.9967659413814545,0.9946084342664108,yellow,108.953,True,True,True,False,middle_private_expects_white_but_detected_yellow
06479.jpg,28ل12338,28ل12338,private,0.9963224437087774,ل,ل,0.9987455606460571,0.9981158923328621,yellow,104.127,True,True,True,False,middle_private_expects_white_but_detected_yellow
06488.jpg,78ل31616,78ل31616,private,0.994060143828392,ل,ل,0.9954927861690521,0.9924503908696352,red,111.735,True,True,True,False,middle_private_expects_white_but_detected_red
06489.jpg,41ل71916,41ل71916,private,0.9981740191578865,ل,ل,0.9975455403327942,0.9957219252828509,yellow,102.538,True,True,True,False,middle_private_expects_white_but_detected_yellow
06499.jpg,61ل93516,61ل93516,private,0.9907132219523191,ل,ل,0.9908143877983093,0.9830530942417681,red,114.751,True,True,True,False,middle_private_expects_white_but_detected_red
06508.jpg,37ل35816,37ل35816,private,0.9318165853619576,ل,ل,0.6688028573989868,0.38027176447212696,red,108.077,True,True,True,False,middle_private_expects_white_but_detected_red
06509.jpg,74ل99816,74ل99816,private,0.9985572975128889,ل,ل,0.9980437010526657,0.996960999982548,red,105.379,True,True,True,False,middle_private_expects_white_but_detected_red
06609.jpg,19ل66319,19ل66319,private,0.7741103153675795,ل,ل,0.49694548547267914,0.07106703540193848,white,103.766,True,False,True,True,no_color_conflict
06649.jpg,79ل43113,79ل43113,private,0.9927807655185461,ل,ل,0.9902988076210022,0.9823331017978489,blue,104.386,True,True,True,False,middle_private_expects_white_but_detected_blue
06989.jpg,28ل56144,28ل56144,private,0.857996616512537,ل,ل,0.6646177768707275,0.36007604468613863,blue,106.440,True,True,True,False,middle_private_expects_white_but_detected_blue
07238.jpg,69ل21333,69ل21333,private,0.9853754211217165,ل,ل,0.9775373488664627,0.9582481379620731,yellow,164.832,True,True,True,False,middle_private_expects_white_but_detected_yellow
07429.jpg,97ل48178,97ل48178,private,0.9975897427648306,ل,ل,0.9982737600803375,0.9973211096221348,yellow,103.844,True,True,True,False,middle_private_expects_white_but_detected_yellow
07719.jpg,99ل63621,99ل63621,private,0.9484296794980764,ل,ل,0.9664728045463562,0.9421365960733965,blue,113.484,True,True,True,False,middle_private_expects_white_but_detected_blue
07938.jpg,49ل77799,49ل77799,private,0.8346458000596613,ل,ل,0.5736573487520218,0.160319103859365,red,117.664,True,True,True,False,middle_private_expects_white_but_detected_red
07978.jpg,18ل78833,18ل78833,private,0.8287910401122645,ل,ل,0.5430773803964257,0.09341704100370407,white,99.526,True,False,True,True,no_color_conflict
08039.jpg,32ل49716,32ل49716,private,0.9904863126575947,ل,ل,0.9806325882673264,0.964507435914129,blue,126.225,True,True,True,False,middle_private_expects_white_but_detected_blue
08187.jpg,89ط63416,89ط63416,private,0.9939840640872717,ط,ط,0.9728490263223648,0.957015433581546,yellow,110.993,True,True,True,False,middle_private_expects_white_but_detected_yellow
08198.jpg,14ط28316,14ط28316,private,0.9428090397268534,ط,ط,0.5590991377830505,0.21385575830936432,yellow,112.333,True,True,True,False,middle_private_expects_white_but_detected_yellow
08207.jpg,71ط91816,71ط91816,private,0.8950085546821356,ط,ط,0.29649539291858673,0.09512224793434143,red,119.428,True,False,True,False,middle_private_expects_white_but_detected_red
08218.jpg,49ط92916,49ط92916,private,0.9515873994678259,ط,ط,0.6269637197256088,0.3017681483179331,yellow,101.863,True,True,True,False,middle_private_expects_white_but_detected_yellow
08227.jpg,36ط33416,36ط33416,private,0.9945034887641668,ط,ط,0.9752339422702789,0.9604938270058483,yellow,103.499,True,True,True,False,middle_private_expects_white_but_detected_yellow
08247.jpg,76ط36512,76ط36512,private,0.8994349464774132,ط,ط,0.5460387766361237,0.1390218883752823,white,101.962,True,False,True,True,no_color_conflict
08248.jpg,36ط87736,36ط87736,private,0.9710666257888079,ط,ط,0.783538207411766,0.6362085724249482,yellow,98.426,True,True,True,False,middle_private_expects_white_but_detected_yellow
08318.jpg,39ط52766,39ط52766,private,0.9261185518698767,ط,ط,0.44139931444078684,0.040508401580154896,white,97.292,True,False,True,True,no_color_conflict
08337.jpg,59ط68778,59ط68778,private,0.9406044338829815,ط,ط,0.5335525907576084,0.17929167952388525,white,105.663,True,False,True,True,no_color_conflict
08467.jpg,31ط61977,31ط61977,private,0.8548386804759502,ط,ط,0.278945192694664,0.07184112351387739,unknown,106.230,True,False,True,True,no_color_conflict
08497.jpg,59ط56619,59ط56619,private,0.9271670775488019,ط,ط,0.4301523193717003,0.054596900939941406,white,134.371,True,False,True,True,no_color_conflict
08548.jpg,54ط89910,54ط89910,private,0.921918872743845,ط,ط,0.4557807892560959,0.28384306095540524,red,117.445,True,False,True,False,middle_private_expects_white_but_detected_red
08577.jpg,44ط51844,44ط51844,private,0.8759195627644658,ط,ط,0.426074780523777,0.24213990196585655,white,109.818,True,False,True,True,no_color_conflict
08587.jpg,97ط93110,97ط93110,private,0.8997551035135984,ط,ط,0.2595832496881485,0.08906213380396366,unknown,106.056,True,False,True,True,no_color_conflict
08598.jpg,44ط92855,44ط92855,private,0.8727619713172317,ط,ط,0.37704648822546005,0.2120956531725824,unknown,105.310,True,False,True,True,no_color_conflict
08617.jpg,54ط89910,54ط89910,private,0.9283546936931089,ط,ط,0.44775153789669275,0.2655524052679539,red,112.968,True,False,True,False,middle_private_expects_white_but_detected_red
08627.jpg,32ط33155,32ط33155,private,0.9313619984313846,ط,ط,0.47676318138837814,0.11409793794155121,white,108.551,True,False,True,True,no_color_conflict
08658.jpg,26ط72293,26ط72293,private,0.8887962680310011,ط,ط,0.5032226741313934,0.29149353690445423,white,95.333,True,False,True,True,no_color_conflict
08797.jpg,83ط14922,83ط14922,private,0.9199736900627613,ط,ط,0.4432076960802078,0.022658631205558777,white,104.315,True,False,False,True,no_color_conflict
08877.jpg,18ط18210,18ط18210,private,0.8928879536688328,ط,ط,0.3799890726804733,0.2068723812699318,white,103.460,True,False,True,True,no_color_conflict
08988.jpg,65ط62363,65ط62363,private,0.8894598395563662,ط,ط,0.5286128260195255,0.2984088361263275,unknown,119.679,True,False,True,True,no_color_conflict
09008.jpg,12ط25347,12ط25347,private,0.9254318608436733,ط,ط,0.4402821231633425,0.19729582592844963,white,104.642,True,False,True,True,no_color_conflict
09057.jpg,42ط26452,42ط26452,private,0.8232898376882076,ط,ط,0.4486583024263382,0.05360378324985504,yellow,101.066,True,False,True,False,middle_private_expects_white_but_detected_yellow
09088.jpg,92ط91799,92ط91799,private,0.8453162703663111,ط,ط,0.3664495199918747,0.24735257029533386,white,120.104,True,False,True,True,no_color_conflict
09137.jpg,53ط31712,53ط31712,private,0.8893923414871097,ط,ط,0.5071696266531944,0.2024475485086441,blue,107.886,True,False,True,False,middle_private_expects_white_but_detected_blue
09178.jpg,49ط77733,49ط77733,private,0.9357484430074692,ط,ط,0.5093517005443573,0.16616566106677055,white,103.628,True,False,True,True,no_color_conflict
09208.jpg,24ط43842,24ط43842,private,0.924443909781985,ط,ط,0.5023244759067893,0.1319093694910407,white,102.446,True,False,True,True,no_color_conflict
09237.jpg,33ط43299,33ط43299,private,0.9932193662971258,ط,ط,0.9734771251678467,0.9641800750396214,yellow,106.150,True,True,True,False,middle_private_expects_white_but_detected_yellow
09248.jpg,55ط32688,55ط32688,private,0.9313721880316734,ط,ط,0.4763990044593811,0.33534498512744904,yellow,138.648,True,False,True,False,middle_private_expects_white_but_detected_yellow
09397.jpg,36ط75968,36ط75968,private,0.6773446970619261,ط,ط,0.225590780377388,0.08901163563132286,unknown,124.032,False,False,True,True,no_color_conflict
09407.jpg,36ط75968,36ط75968,private,0.8559572716476396,ط,ط,0.3314382331445813,0.08038246724754572,unknown,112.709,True,False,True,True,no_color_conflict
09417.jpg,36ط75968,36ط75968,private,0.9036897290498018,ط,ط,0.32147620618343353,0.12932423502206802,unknown,112.085,True,False,True,True,no_color_conflict
09428.jpg,45ط42741,45ط42741,private,0.930224072188139,ط,ط,0.4765862673521042,0.25565334782004356,white,100.916,True,False,True,True,no_color_conflict
09437.jpg,36ط75968,36ط75968,private,0.9196003186516464,ط,ط,0.42111651226878166,0.06825954094529152,unknown,109.704,True,False,True,True,no_color_conflict
09448.jpg,29ط83533,29ط83533,private,0.8801444483688101,ط,ط,0.40807251166552305,0.18400693964213133,unknown,115.560,True,False,True,True,no_color_conflict
09507.jpg,12ط56168,12ط56168,private,0.8493708213791251,ط,ط,0.2343139350414276,0.013110112398862839,white,114.654,True,False,False,True,no_color_conflict
09517.jpg,84ط51599,84ط51599,private,0.9270289571334919,ط,ط,0.42801142235596973,0.19318046669165292,white,102.583,True,False,True,True,no_color_conflict
09527.jpg,14ط73177,14ط73177,private,0.929464563727379,ط,ط,0.4802992542584737,0.10616890092690785,white,104.492,True,False,True,True,no_color_conflict
09657.jpg,35ط46377,35ط46377,private,0.9133569551631808,ط,ط,0.33984603732824326,0.07204850763082504,white,112.684,True,False,True,True,no_color_conflict
09727.jpg,94ط82279,94ط82279,private,0.924295268021524,ط,ط,0.4480920508503914,0.25846371054649353,white,103.069,True,False,True,True,no_color_conflict
09788.jpg,88ط56816,88ط56816,private,0.9977190420031548,ط,ط,0.9920147061347961,0.9887056966254022,yellow,102.764,True,True,True,False,middle_private_expects_white_but_detected_yellow
09798.jpg,29ط82316,29ط82316,private,0.929306504316628,ط,ط,0.4660247042775154,0.08224515616893768,white,110.156,True,False,True,True,no_color_conflict
09837.jpg,49ط74816,49ط74816,private,0.9481376865878701,ط,ط,0.6156747415661812,0.4310639516916126,blue,125.800,True,True,True,False,middle_private_expects_white_but_detected_blue
09928.jpg,62ط56618,62ط56618,private,0.9382753018289804,ط,ط,0.5393354594707489,0.12924987077713013,white,121.724,True,False,True,True,no_color_conflict
10058.jpg,47ط69918,47ط69918,private,0.9900853987783194,ط,ط,0.9452996551990509,0.9331027553416789,blue,114.868,True,True,True,False,middle_private_expects_white_but_detected_blue
10068.jpg,69ط63318,69ط63318,private,0.9974243566393852,ط,ط,0.99003005027771,0.9848514670156874,blue,115.898,True,True,True,False,middle_private_expects_white_but_detected_blue
10077.jpg,76ط72918,76ط72918,private,0.8851504670456052,ط,ط,0.3556157127022743,0.19697814248502254,white,107.453,True,False,True,True,no_color_conflict
10120.jpg,41س63947,41س63947,private,0.988460348919034,س,س,0.9254875928163528,0.9063070463016629,yellow,104.069,True,True,True,False,middle_private_expects_white_but_detected_yellow
10130.jpg,82س69416,82س69416,private,0.9344297721982002,س,س,0.49595706164836884,0.2868170961737633,yellow,103.760,True,False,True,False,middle_private_expects_white_but_detected_yellow
10151.jpg,45س34616,45س34616,private,0.9230915950611234,س,س,0.42167743295431137,0.21129301935434341,yellow,109.065,True,False,True,False,middle_private_expects_white_but_detected_yellow
10161.jpg,44س21231,44س21231,private,0.9054503999650478,س,س,0.40185241401195526,0.0866568386554718,unknown,104.898,True,False,True,True,no_color_conflict
10181.jpg,16س77112,16س77112,private,0.9264659830369055,س,س,0.5073638148605824,0.3071164656430483,white,108.252,True,False,True,True,no_color_conflict
10260.jpg,49س85479,49س85479,private,0.9021896668127738,س,س,0.36336180893704295,0.04943023109808564,white,103.336,True,False,True,True,no_color_conflict
10311.jpg,14س68988,14س68988,private,0.9343738630414009,س,س,0.9703255593776703,0.957312612561509,blue,99.890,True,True,True,False,middle_private_expects_white_but_detected_blue
10340.jpg,73س84399,73س84399,private,0.9164657229557633,س,س,0.37376461178064346,0.028383828699588776,white,116.377,True,False,False,True,no_color_conflict
10441.jpg,11س91168,11س91168,private,0.99422393925488,س,س,0.9623307883739471,0.9502772416453809,blue,120.211,True,True,True,False,middle_private_expects_white_but_detected_blue
10470.jpg,42س63755,42س63755,private,0.90779525693506,س,س,0.3916226550936699,0.11643533036112785,white,110.721,True,False,True,True,no_color_conflict
10540.jpg,69س14221,69س14221,private,0.9139603478834033,س,س,0.43353716284036636,0.18286720663309097,white,136.414,True,False,True,True,no_color_conflict
10580.jpg,83س48155,83س48155,private,0.9342805724591017,س,س,0.5432329028844833,0.35541371814906597,unknown,118.557,True,False,True,True,no_color_conflict
10601.jpg,91س97922,91س97922,private,0.9095398648642004,س,س,0.38457274064421654,0.08179837092757225,white,107.605,True,False,True,True,no_color_conflict
10670.jpg,93س97810,93س97810,private,0.9678262881934643,س,س,0.7620059698820114,0.6502092583104968,blue,105.030,True,True,True,False,middle_private_expects_white_but_detected_blue
10671.jpg,55س56311,55س56311,private,0.9919237475842237,س,س,0.9625870883464813,0.9556481197942048,blue,97.354,True,True,True,False,middle_private_expects_white_but_detected_blue
10701.jpg,51س55212,51س55212,private,0.8488242770545185,س,س,0.50459835678339,0.35458976216614246,unknown,106.994,True,False,True,True,no_color_conflict
10830.jpg,18س39699,18س39699,private,0.9275876777246594,س,س,0.44721440225839615,0.07126037776470184,white,104.314,True,False,True,True,no_color_conflict
10871.jpg,21س84520,21س84520,private,0.8616117369383574,س,س,0.32472917437553406,0.04742205888032913,white,113.610,True,False,True,True,no_color_conflict
10880.jpg,82س34466,82س34466,private,0.9238549629226327,س,س,0.46156687289476395,0.32228096574544907,white,119.650,True,False,True,True,no_color_conflict
10900.jpg,95س19816,95س19816,private,0.9221344566904008,س,س,0.4104001484811306,0.23682630620896816,unknown,113.056,True,False,True,True,no_color_conflict
10910.jpg,51س56277,51س56277,private,0.9255618872120976,س,س,0.5041898116469383,0.3573902742937207,unknown,102.446,True,False,True,True,no_color_conflict
10961.jpg,46س16538,46س16538,private,0.9328149482607841,س,س,0.48582544922828674,0.26347900182008743,white,116.792,True,False,True,True,no_color_conflict
11010.jpg,71س26174,71س26174,private,0.9060440259054303,س,س,0.2986624613404274,0.04584486410021782,blue,100.772,True,False,True,False,middle_private_expects_white_but_detected_blue
11070.jpg,64س61988,64س61988,private,0.9163935547694564,س,س,0.3741481229662895,0.09008147567510605,white,102.584,True,False,True,True,no_color_conflict
11080.jpg,64س51410,64س51410,private,0.9261634331196547,س,س,0.5307230651378632,0.4096742533147335,unknown,111.780,True,False,True,True,no_color_conflict
11091.jpg,62س28310,62س28310,private,0.9181596348062158,س,س,0.3844766393303871,0.19166874885559082,white,108.704,True,False,True,True,no_color_conflict
11131.jpg,45س74799,45س74799,private,0.887071643024683,س,س,0.39238138496875763,0.25500557385385036,white,102.671,True,False,True,True,no_color_conflict
11160.jpg,63س83174,63س83174,private,0.9184458209201694,س,س,0.3711472973227501,0.1431109979748726,white,99.510,True,False,True,True,no_color_conflict
11161.jpg,17س65177,17س65177,private,0.9172848979942501,س,س,0.3623809777200222,0.08577527478337288,white,107.641,True,False,True,True,no_color_conflict
11200.jpg,89س77310,89س77310,private,0.9081975407898426,س,س,0.30202387273311615,0.10283166542649269,white,108.209,True,False,True,True,no_color_conflict
11220.jpg,51س41128,51س41128,private,0.8729530083946884,س,س,0.41762152686715126,0.26227152720093727,white,110.055,True,False,True,True,no_color_conflict
11221.jpg,96س57310,96س57310,private,0.9547492973506451,س,س,0.6731714755296707,0.5894265547394753,yellow,121.240,True,True,True,False,middle_private_expects_white_but_detected_yellow
11230.jpg,13س99720,13س99720,private,0.9160214010626078,س,س,0.4184565395116806,0.12095415592193604,white,106.793,True,False,True,True,no_color_conflict
11251.jpg,35س69610,35س69610,private,0.9210654124617577,س,س,0.39716264605522156,0.24753409624099731,white,108.036,True,False,True,True,no_color_conflict
11280.jpg,89س26824,89س26824,private,0.8638501334935427,س,س,0.48863521963357925,0.31416693329811096,white,117.413,True,False,True,True,no_color_conflict
11291.jpg,53س94588,53س94588,private,0.9237980702891946,س,س,0.4158684089779854,0.18740129098296165,white,106.635,True,False,True,True,no_color_conflict
11310.jpg,86س16899,86س16899,private,0.9357694196514785,س,س,0.5195214711129665,0.15613707154989243,white,110.354,True,False,True,True,no_color_conflict
11350.jpg,86س96788,86س96788,private,0.9359494303353131,س,س,0.5053959973156452,0.22848212905228138,white,109.323,True,False,True,True,no_color_conflict
11400.jpg,43س45410,43س45410,private,0.9046573820523918,س,س,0.4149659536778927,0.1621506791561842,white,101.269,True,False,True,True,no_color_conflict
11411.jpg,21س29411,21س29411,private,0.8681019959039986,س,س,0.5058220662176609,0.2636345196515322,white,114.099,True,False,True,True,no_color_conflict
11491.jpg,58س97974,58س97974,private,0.9884422346949577,س,س,0.927155151963234,0.8970542440656573,blue,99.239,True,True,True,False,middle_private_expects_white_but_detected_blue
11511.jpg,85س79555,85س79555,private,0.9348007654771209,س,س,0.4896414205431938,0.36981190368533134,white,106.362,True,False,True,True,no_color_conflict
11530.jpg,61س46238,61س46238,private,0.8611091794446111,س,س,0.36810602992773056,0.15815124101936817,white,117.028,True,False,True,True,no_color_conflict
11540.jpg,19س81876,19س81876,private,0.9822866190224886,س,س,0.8711210489273071,0.8348031702917069,blue,123.731,True,True,True,False,middle_private_expects_white_but_detected_blue
11580.jpg,13س49488,13س49488,private,0.9137237751856446,س,س,0.3530743196606636,0.08779109641909599,white,113.381,True,False,True,True,no_color_conflict
