filename,ground_truth,prediction,plate_type,recognition_confidence,middle_ground_truth,middle_prediction,middle_confidence,middle_margin,detected_color,processing_time_ms
23027.jpg,49ص45219,49س45219,private,0.9885792452841997,ص,س,0.9509126842021942,0.9291654261760414,white,98.442
23037.jpg,14ص97213,14ی97213,private,0.9885364025831223,ص,ی,0.9295148104429245,0.8729232465848327,white,96.771
26794.jpg,17د26910,17ن26910,private,0.98817422054708,د,ن,0.9560157358646393,0.9458411487285048,white,165.735
21348.jpg,46ق25229,46ن25229,private,0.9881389439105988,ق,ن,0.9521327018737793,0.9305257650557905,white,95.863
23968.jpg,97ص34134,97الف34134,private,0.9879093505442142,ص,الف,0.9289504587650299,0.8708220534026623,unknown,104.930
27363.jpg,54د16638,54ن16638,private,0.9876015111804008,د,ن,0.9151957631111145,0.8795963732991368,white,108.173
00074.jpg,67الف92511,67ژ92511,government,0.9874983355402946,الف,ژ,0.9151828736066818,0.8871184168383479,white,105.159
23418.jpg,47ص49866,47س49866,private,0.9873577654361725,ص,س,0.9152911305427551,0.883840024471283,white,104.962
26233.jpg,19د85916,19ن85916,private,0.9872525949031115,د,ن,0.915101632475853,0.8945645084604621,white,151.128
24327.jpg,15ص21234,15س21234,private,0.9870103187859058,ص,س,0.9294966757297516,0.8775130063295364,white,116.937
26884.jpg,96د11599,96ن11599,private,0.9869806319475174,د,ن,0.9130416810512543,0.8749362844973803,white,119.086
27383.jpg,87د83377,87ن83377,private,0.9869677200913429,د,ن,0.9215861409902573,0.8929728316143155,white,112.494
27004.jpg,29د35635,29ن35635,private,0.9869330935180187,د,ن,0.9751395434141159,0.968714052811265,white,103.173
24807.jpg,99ص83377,99س83377,private,0.9866806454956532,ص,س,0.9057307541370392,0.8844462973065674,white,111.495
25168.jpg,67ص85993,67س85993,private,0.9866793435066938,ص,س,0.90813347697258,0.8722393079660833,white,118.529
27423.jpg,34د59466,34ن59466,private,0.9866231121122837,د,ن,0.9435561299324036,0.9263768522068858,white,107.212
26193.jpg,76د81899,76ن81899,private,0.9865757506340742,د,ن,0.904727965593338,0.8625104669481516,white,114.348
23157.jpg,69ص16499,69س16499,private,0.9864598773419857,ص,س,0.9092679172754288,0.8487107823602855,white,104.786
22348.jpg,47ق18888,47ن18888,private,0.9864575415849686,ق,ن,0.9057805091142654,0.8526588222011924,white,105.106
15062.jpg,77ج32510,77ی32510,private,0.9864346496760845,ج,ی,0.9617542773485184,0.9481345559470356,white,99.161
21749.jpg,17ق92298,17ن92298,private,0.9863949473947287,ق,ن,0.9442192167043686,0.9245832113083452,white,100.316
25844.jpg,91د24530,91د24520,private,0.9863492678850889,د,د,0.9567796587944031,0.9366263565607369,white,106.961
21509.jpg,53ق82144,53ی82144,private,0.9863422475755215,ق,ی,0.9409278929233551,0.9025174407288432,white,94.539
26373.jpg,64د81677,64ن81677,private,0.98630983941257,د,ن,0.9225738644599915,0.8979200662579387,white,148.753
27393.jpg,46د62233,46ن62233,private,0.9861528426408768,د,ن,0.925976887345314,0.8923638300038874,white,106.005
22808.jpg,53ق49244,53ن49244,private,0.9859651923179626,ق,ن,0.9412899166345596,0.9150443216785789,white,117.480
22659.jpg,55ق49561,55ن49561,private,0.9855976048856974,ق,ن,0.9278722703456879,0.8953328435309231,white,96.553
25794.jpg,94د57444,94ن57444,private,0.9853899572044611,د,ن,0.94526007771492,0.9299506242386997,unknown,126.273
02176.jpg,92ی57410,93ی57410,private,0.9848937951028347,ی,ی,0.9890057146549225,0.9869427829398774,white,101.854
21319.jpg,73ق26410,73ن26410,private,0.9848312884569168,ق,ن,0.9436743408441544,0.9114475809037685,white,110.802
27734.jpg,12د97218,12ن97218,private,0.9847384504973888,د,ن,0.9021318852901459,0.8505658279173076,white,162.606
17536.jpg,81ب61811,81ت61811,private,0.9847038257867098,ب,ت,0.9030286818742752,0.8792356704361737,unknown,108.279
22658.jpg,84ق95877,84ن95877,private,0.984698049724102,ق,ن,0.934094250202179,0.9051576053025201,unknown,108.125
27223.jpg,59د35510,59ن35510,private,0.9846444688737392,د,ن,0.9125162959098816,0.8922156894113868,white,116.170
26344.jpg,73د89674,73ن89674,private,0.984635416418314,د,ن,0.9020867347717285,0.8311722043436021,white,109.912
21468.jpg,49ق43511,49ن43511,private,0.9846161585301161,ق,ن,0.9759103506803513,0.9678790275356732,white,113.398
07929.jpg,47ل72321,47ل72331,private,0.9843760076910257,ل,ل,0.9974362403154373,0.9955378250742797,white,107.777
21048.jpg,29ق76929,29ن76929,private,0.9843218959867954,ق,ن,0.9527952373027802,0.9316621964098886,unknown,107.030
21389.jpg,48ق75529,48ن75529,private,0.9841876365244389,ق,ن,0.9190587401390076,0.8624454429373145,white,96.875
01319.jpg,93ت57132,93ت57133,taxi,0.984115730971098,ت,ت,0.9946000128984451,0.9937816140882205,yellow,106.457
27454.jpg,35د45468,35ن45468,private,0.9840801861137152,د,ن,0.9582767188549042,0.9441602202132344,unknown,111.065
21439.jpg,32ق21988,32ن21988,private,0.9839765150099993,ق,ن,0.9665563404560089,0.9531722594983876,white,115.468
21498.jpg,85ق12965,85ن12965,private,0.9838322177529335,ق,ن,0.8960024863481522,0.860702914185822,white,105.566
23527.jpg,37ص42599,37س42599,private,0.9837419055402279,ص,س,0.8872376978397369,0.8383744535967708,white,102.008
15602.jpg,31ج87966,31ی87966,private,0.9837007988244295,ج,ی,0.8953532427549362,0.8638153532519937,white,112.073
05809.jpg,28ن41255,28ن41355,private,0.9834907930344343,ن,ن,0.9956578016281128,0.994516041551833,white,102.811
25663.jpg,38د51399,38ن51399,private,0.9833551049232483,د,ن,0.8869898915290833,0.8154469357104972,white,102.582
25107.jpg,99ص14618,99س14618,private,0.9832298383116722,ص,س,0.8769751489162445,0.837082501500845,white,131.307
20669.jpg,87ق76917,87ن76917,private,0.9832169618457556,ق,ن,0.992187112569809,0.9907537167746341,unknown,105.059
25363.jpg,74د49636,74ن49636,private,0.9832150433212519,د,ن,0.8871881514787674,0.8109454838559031,white,114.205
24227.jpg,35ص32728,35س32728,private,0.9831503164023161,ص,س,0.9157979488372803,0.8952329256571829,white,102.256
25343.jpg,96د28536,96ن28536,private,0.9830878935754299,د,ن,0.9022781103849411,0.8659134521149099,white,107.888
26293.jpg,46د45173,46ن45173,private,0.9830043818801641,د,ن,0.9121584743261337,0.8806845680810511,white,117.263
21429.jpg,31ق57593,31ق52593,private,0.982984634116292,ق,ق,0.9302314221858978,0.9024565014988184,white,101.933
22478.jpg,56ق86510,16ن86510,private,0.9828592874109745,ق,ن,0.9673660099506378,0.9595234955195338,white,116.293
20599.jpg,19ق43816,19ن43816,private,0.9828344192355871,ق,ن,0.9197098016738892,0.8806620698887855,white,105.212
22877.jpg,45ص49136,45س49136,private,0.9827218931168318,ص,س,0.8836020231246948,0.8720340159488842,white,103.628
21639.jpg,87ق48266,87ن48266,private,0.9827168248593807,ق,ن,0.8988385498523712,0.8604302955791354,white,99.251
22029.jpg,89ق42112,89ن42112,private,0.982664817944169,ق,ن,0.9660250544548035,0.956376425223425,white,104.522
20699.jpg,84ق65955,84ن65955,private,0.9826579112559557,ق,ن,0.897478848695755,0.8144878027378581,white,97.613
08387.jpg,46ط68933,46ژ68933,private,0.9823204521089792,ط,ژ,0.9264258295297623,0.894802856259048,white,118.965
21138.jpg,48ق92929,48ن92929,private,0.9820113927125931,ق,ن,0.9435226917266846,0.9233723504003137,white,96.448
21438.jpg,47ق49963,47ی49963,private,0.9816863052546978,ق,ی,0.8769113421440125,0.7801690800115466,white,121.071
06669.jpg,55ل51752,55ل51753,private,0.981593756005168,ل,ل,0.9949231147766113,0.992448398959823,unknown,109.650
08277.jpg,62ط11578,62ل11578,private,0.9815664614240328,ط,ل,0.8718445698420206,0.8344997968524694,white,95.890
21449.jpg,94ق19563,94ن19563,private,0.9812989458441734,ق,ن,0.8819129317998886,0.8115392671898007,white,101.847
24077.jpg,36ص84334,36الف84334,private,0.9810515008866787,ص,الف,0.8634380847215652,0.7872062516398728,unknown,114.207
21549.jpg,91ق72999,91ن72999,private,0.9810062926262617,ق,ن,0.9919656366109848,0.9901119641726837,white,97.940
15082.jpg,29ج42929,29ی42929,private,0.9808482844382524,ج,ی,0.9255062341690063,0.9110140479169786,white,97.162
20948.jpg,93ق84744,93ن84744,private,0.9808304868638515,ق,ن,0.9867096841335297,0.9844294431386515,white,107.920
21279.jpg,62ق63644,62ن63644,private,0.9806997422128916,ق,ن,0.8749345541000366,0.7968410649336874,white,98.421
21618.jpg,84ق61555,84ن61555,private,0.9805471934378147,ق,ن,0.8592735230922699,0.8086782656610012,white,100.115
24507.jpg,36ص88134,36الف88134,private,0.9803529400378466,ص,الف,0.8738321959972382,0.8149262920487672,unknown,106.924
26953.jpg,29د35635,29ن35635,private,0.9802339747548103,د,ن,0.8698289543390274,0.8021849626675248,white,101.605
03533.jpg,29ه29988,29ه39988,private,0.9802075289189816,ه,ه,0.9109092503786087,0.8648221006151289,white,97.690
22068.jpg,13ق44338,13ن44338,private,0.9801930766552687,ق,ن,0.905996173620224,0.8582785245962441,white,109.762
27643.jpg,39د91916,39ن91916,private,0.9801476877182722,د,ن,0.9035895764827728,0.8634017426520586,white,109.284
23897.jpg,91ص83199,91س83199,private,0.9800852965563536,ص,س,0.8552832305431366,0.8158007767051458,white,110.854
22828.jpg,19ص53144,19س53144,private,0.9799487311393023,ص,س,0.886159211397171,0.8533194391056895,white,118.189
05320.jpg,49ن28352,49ن28353,private,0.9797917660325766,ن,ن,0.9889947026968002,0.988648100203136,white,96.501
25563.jpg,83د88143,83ن88143,private,0.979617340490222,د,ن,0.9238058626651764,0.9024608293548226,unknown,115.325
22019.jpg,36ق73742,26ن73742,private,0.9796108677983284,ق,ن,0.9841092526912689,0.9782021522987634,white,102.983
21778.jpg,42ق14677,42ن14677,private,0.9795622136443853,ق,ن,0.9885116368532181,0.9854349076631479,white,111.615
22239.jpg,22ق88488,22ن88488,private,0.9794718939810991,ق,ن,0.8761460781097412,0.824939576908946,white,100.603
25028.jpg,97ص55810,97س55810,private,0.9793621208518744,ص,س,0.8502678573131561,0.7868608236312866,white,108.333
27064.jpg,81د57599,81ن57599,private,0.9791017509996891,د,ن,0.8900172859430313,0.8450782466679811,unknown,144.333
24817.jpg,56ص88522,56س88522,private,0.9790736846625805,ص,س,0.9076080769300461,0.867520674597472,white,123.999
19004.jpg,12م41893,13م41893,private,0.9790186882019043,م,م,0.8947089463472366,0.8672882369719446,white,97.978
22429.jpg,39ق13588,39ن13588,private,0.9788488484919071,ق,ن,0.9656946212053299,0.9608002690947615,white,115.010
08918.jpg,28ط55816,38ط55816,private,0.9787060860544443,ط,ط,0.8478978276252747,0.737121220678091,white,110.877
21709.jpg,39ق28455,39ن28455,private,0.9785681627690792,ق,ن,0.8452515453100204,0.7748565394431353,white,102.616
20589.jpg,75ق85716,75ی85716,private,0.9784663245081902,ق,ی,0.868770569562912,0.7830840069800615,unknown,117.286
27013.jpg,44د76938,44ن76938,private,0.9784595798701048,د,ن,0.948634922504425,0.9346928415616276,unknown,109.994
26853.jpg,68د96424,68ن96424,private,0.9784007705748081,د,ن,0.884690448641777,0.8156750714406371,white,139.385
01540.jpg,44ت33621,44ت32622,taxi,0.9783311374485493,ت,ت,0.9891660809516907,0.9868391963827889,yellow,111.342
26024.jpg,22د34713,22ن34713,private,0.9782879706472158,د,ن,0.856937050819397,0.7451583817601204,white,112.053
25494.jpg,96د59210,96ن59210,private,0.9782505016773939,د,ن,0.8599848002195358,0.818599103949964,white,100.635
22809.jpg,21ق63499,21ن63499,private,0.9781000427901745,ق,ن,0.9842955470085144,0.9807095443829894,white,116.164
15203.jpg,26ج81733,26ع81733,private,0.9780693352222443,ج,ع,0.8708249926567078,0.8188931290060282,unknown,117.897
27514.jpg,39د65988,39ن65988,private,0.9780215881764889,د,ن,0.8484570682048798,0.7656285408884287,white,102.623
10611.jpg,41س89293,41س89393,private,0.9778431598097086,س,س,0.9485678672790527,0.9306711768731475,white,95.361
26644.jpg,42د16324,42ن16324,private,0.9777659345418215,د,ن,0.8951212465763092,0.8212728751823306,white,116.845
18573.jpg,62م88519,63م88519,private,0.9776008315384388,م,م,0.8839948177337646,0.81789724342525,white,164.380
15662.jpg,97ج69577,97ی69577,private,0.9774783216416836,ج,ی,0.8356707841157913,0.7760467445477843,white,104.364
20858.jpg,69ق25399,69ن25399,private,0.9774590544402599,ق,ن,0.8791389912366867,0.8226637942716479,unknown,107.124
26243.jpg,66د47963,66ن47963,private,0.9773871414363384,د,ن,0.8696821480989456,0.811402453109622,white,148.991
23347.jpg,78ص52473,78س52473,private,0.9770118128508329,ص,س,0.8357286602258682,0.7506937850266695,white,95.795
09018.jpg,75ط68710,75ژ68710,private,0.9769427012652159,ط,ژ,0.8552840352058411,0.7890653188806027,white,105.668
23178.jpg,47ص34719,47س34719,private,0.9767752960324287,ص,س,0.87850621342659,0.8395666005089879,white,110.984
25804.jpg,19د37577,19ن37577,private,0.9766151420772076,د,ن,0.8341260403394699,0.7916078185662627,white,121.354
23907.jpg,81ص37366,81س37366,private,0.9764543063938618,ص,س,0.8245371729135513,0.7479968052357435,unknown,110.288
26844.jpg,27د77238,37د77338,private,0.9764035753905773,د,د,0.9811632633209229,0.9740541295032017,white,123.423
22118.jpg,72ق13477,72ن13477,private,0.9763867165893316,ق,ن,0.9341114014387131,0.9020403656177223,white,101.323
17186.jpg,44ب84910,44ن84910,private,0.9761467725038528,ب,ن,0.8448811769485474,0.771559651941061,white,148.035
15252.jpg,84ج61220,84ی61220,private,0.9761206414550543,ج,ی,0.8585576713085175,0.8213491472415626,white,101.027
15242.jpg,73ج13688,73ی13688,private,0.9760219436138868,ج,ی,0.8978410810232162,0.8665502863004804,white,103.468
00061.jpg,91ق18566,91ن18566,private,0.9760212134569883,ق,ن,0.8371917456388474,0.7977118059061468,white,117.302
20562.jpg,91ق18566,91ن18566,private,0.9760212134569883,ق,ن,0.8371917456388474,0.7977118059061468,white,119.405
25864.jpg,86د49477,86ن49477,private,0.9756969772279263,د,ن,0.8259588181972504,0.7422407865524292,white,107.838
26244.jpg,22د54358,22ن54358,private,0.9756191726773977,د,ن,0.8838923871517181,0.8216272643185221,white,127.204
26724.jpg,23د33724,23ن33724,private,0.9753903727978468,د,ن,0.8958001434803009,0.8619681941345334,white,103.660
22438.jpg,89ق49488,89ن49488,private,0.9753400199115276,ق,ن,0.942365899682045,0.9189975020708516,white,118.188
22569.jpg,37ق32666,37ن32666,private,0.9751999340951443,ق,ن,0.8281499892473221,0.7197840791195631,white,108.623
25423.jpg,56د56289,56ن56389,private,0.9751736056059599,د,ن,0.9716773182153702,0.9649996389634907,white,100.741
25383.jpg,62د47378,62ن47338,private,0.9749693255871534,د,ن,0.8214598000049591,0.6720562127302401,white,95.078
22539.jpg,46ق93488,46ی93488,private,0.9749597124755383,ق,ی,0.8164885640144348,0.7246274314820766,white,100.452
25934.jpg,93د81755,93ن81755,private,0.9748329911381006,د,ن,0.8645188212394714,0.8081748140975833,white,132.440
00046.jpg,41و23455,41ژ23455,private,0.9748044684529305,و,ژ,0.8357939273118973,0.7302368809469044,white,116.031
12083.jpg,41و23455,41ژ23455,private,0.9748044684529305,و,ژ,0.8357939273118973,0.7302368809469044,white,114.042
22198.jpg,12ق14610,12ن14610,private,0.9746946077793837,ق,ن,0.8305191397666931,0.7011558664962649,white,123.767
21569.jpg,39ق45733,39ن45733,private,0.9746732823550701,ق,ن,0.8325729221105576,0.7536699743941426,white,109.386
22549.jpg,68ق16599,68ن16599,private,0.9742799941450357,ق,ن,0.8061545789241791,0.6968711670488119,white,107.732
21518.jpg,36ق89155,36ن89155,private,0.9742646925151348,ق,ن,0.943447083234787,0.9166066164616495,unknown,112.807
24058.jpg,26ص36334,26الف36334,private,0.9741798490285873,ص,الف,0.9408158361911774,0.9157510098302737,unknown,124.475
27443.jpg,18د77199,18ن77199,private,0.9741696398705244,د,ن,0.8203932344913483,0.7721664886921644,white,105.103
22529.jpg,75ق47488,75ن47488,private,0.9741626624017954,ق,ن,0.8282757550477982,0.7437985241413116,white,127.377
15323.jpg,49ج35541,49ی35541,private,0.9741066619753838,ج,ی,0.8586941361427307,0.8052480085752904,white,110.578
25673.jpg,71د31453,71د31483,private,0.9739434774965048,د,د,0.9544118493795395,0.9338392482604831,white,106.378
21909.jpg,83ق11222,83ن11222,private,0.9737432170659304,ق,ن,0.892999678850174,0.8237145906314254,white,122.323
26524.jpg,79د28288,79ن28288,private,0.9736533742398024,د,ن,0.91462042927742,0.8949541123583913,white,109.477
27194.jpg,46د94411,46ن94411,private,0.9733829703181982,د,ن,0.8717099130153656,0.8426225578878075,white,112.766
24588.jpg,83ص53934,83س53934,private,0.9732127077877522,ص,س,0.8462366610765457,0.8097599821630865,white,117.232
26693.jpg,96د77610,96ن77610,private,0.9731727428734303,د,ن,0.822163999080658,0.6906606312841177,white,104.917
22818.jpg,79ق42811,79ن42811,private,0.9730210416018963,ق,ن,0.9611571431159973,0.9561953775119036,white,119.860
21388.jpg,81ق94222,81ی94222,private,0.9729536380618811,ق,ی,0.98561130464077,0.9813863234012388,white,99.334
27623.jpg,98د53216,98ن53216,private,0.9728734958916903,د,ن,0.8681919574737549,0.8467663603369147,white,111.256
25894.jpg,38د71810,38ن71810,private,0.972697714343667,د,ن,0.8530009984970093,0.8049899660982192,white,103.727
14883.jpg,62ج71433,62ی71433,private,0.9725882485508919,ج,ی,0.8866224884986877,0.8277596831321716,white,115.136
20739.jpg,85ق42419,85ن42419,private,0.972373504191637,ق,ن,0.8071406334638596,0.7412809417583048,white,108.379
14803.jpg,28ج76555,28ی76555,private,0.9722664337605238,ج,ی,0.8088513761758804,0.7424049116671085,white,101.406
14563.jpg,74ج19244,74ی19244,private,0.9722068030387163,ج,ی,0.826990157365799,0.7786188907921314,white,103.721
27073.jpg,17د82438,17ن82438,private,0.971972705796361,د,ن,0.8001878410577774,0.7102152165025473,white,105.917
15233.jpg,88ج12236,88ی12236,private,0.9719654638320208,ج,ی,0.8253261893987656,0.782677760347724,white,104.977
15523.jpg,87ج99468,87ی99468,private,0.9718387573957443,ج,ی,0.7998332679271698,0.74251470528543,white,116.552
24658.jpg,19ص27899,19الف27899,private,0.9717392697930336,ص,الف,0.928952157497406,0.8691619727760553,unknown,100.785
23877.jpg,61ص26174,61ی26174,private,0.9713709224015474,ص,ی,0.816229909658432,0.7416499722748995,white,108.492
22578.jpg,86ق55110,86ن55110,private,0.9713354874402285,ق,ن,0.829461857676506,0.7370973043143749,white,103.524
25874.jpg,76د48388,76ن48388,private,0.9711670633405447,د,ن,0.8376900255680084,0.7592052705585957,white,107.172
27474.jpg,31د37710,31ن37710,private,0.9710898865014315,د,ن,0.9277102053165436,0.9006998627446592,unknown,106.469
22058.jpg,65ق56711,65ن56711,private,0.9710804838687181,ق,ن,0.7962139993906021,0.7204057667404413,white,100.170
07909.jpg,27ل81199,37ل81199,private,0.9710504822432995,ل,ل,0.9613669812679291,0.9256098475307226,white,160.408
24357.jpg,51ص41534,51ی41534,private,0.9707942176610231,ص,ی,0.7974353283643723,0.6700671073049307,white,106.051
23337.jpg,37ص45166,37س45166,private,0.9706924390047789,ص,س,0.8048257380723953,0.7171732855495065,white,97.913
13239.jpg,57و32188,57ه32188,private,0.970679447054863,و,ه,0.7945328950881958,0.6389746190980077,white,107.042
14119.jpg,62و73877,62ه73877,private,0.9706556890159845,و,ه,0.9019309282302856,0.8504455303773284,white,98.935
21259.jpg,68ق83291,68ن83291,private,0.9706405438482761,ق,ن,0.946061909198761,0.9232838600873947,unknown,110.609
23958.jpg,83ص39688,83ی39688,private,0.9704293999820948,ص,ی,0.7952649146318436,0.6504413820803165,white,109.449
08757.jpg,56ط36338,56ل36338,private,0.9703859146684408,ط,ل,0.784501701593399,0.72329315636307,white,108.836
23717.jpg,45ص16710,45س16710,private,0.9703168738633394,ص,س,0.7801513671875,0.7230564383789897,white,115.914
27624.jpg,98د53216,98ن53216,private,0.9702923092991114,د,ن,0.9686230570077896,0.9568166371900588,white,102.171
21318.jpg,89ق41211,89ن41211,private,0.9702539015561342,ق,ن,0.8472088873386383,0.7631021556444466,white,104.501
06310.jpg,21ن24466,31ن24466,private,0.9699977319687605,ن,ن,0.9923695623874664,0.9913582866283832,white,104.443
22758.jpg,77ق44866,77ن44866,private,0.9699794165790081,ق,ن,0.8961439430713654,0.8502863137982786,white,104.889
21179.jpg,82ق92588,82ن92588,private,0.9698406532406807,ق,ن,0.785423219203949,0.6335489973425865,white,102.887
22258.jpg,22ق88488,22ن88488,private,0.9696787055581808,ق,ن,0.7966042906045914,0.6575393993407488,white,106.129
26463.jpg,86د83121,86ن83121,private,0.9696503765881062,د,ن,0.7797929644584656,0.60858990624547,white,113.694
06270.jpg,95ن25910,95ن35910,private,0.9696221016347408,ن,ن,0.9910247623920441,0.990135303203715,unknown,111.650
21628.jpg,46ق72310,46ن72310,private,0.9695941023528576,ق,ن,0.8114109337329865,0.6817970890551805,white,101.937
20939.jpg,25ق65329,25ن65329,private,0.9694705680012703,ق,ن,0.7813413143157959,0.6698024917859584,white,95.499
26554.jpg,54د92932,54ن92932,private,0.9694520328193903,د,ن,0.816278487443924,0.693034378811717,white,101.433
06718.jpg,18ل15778,18ن15778,private,0.9694391991943121,ل,ن,0.9116530120372772,0.836084334179759,unknown,113.516
01029.jpg,51ت45422,51ت45433,taxi,0.9693993348628283,ت,ت,0.9958374202251434,0.9950709446566179,yellow,102.588
14152.jpg,46ج34616,46ع34616,private,0.969298617914319,ج,ع,0.8914180546998978,0.8613627660088241,unknown,123.864
26083.jpg,85د58410,85ن58410,private,0.9692419208586216,د,ن,0.7748090028762817,0.6034766305238008,white,118.193
22987.jpg,66ص71521,66الف71521,private,0.9691240508109331,ص,الف,0.9184441864490509,0.8837780565954745,unknown,106.151
23848.jpg,76ص51274,76ی51274,private,0.969063188880682,ص,ی,0.7991998344659805,0.7293488550931215,white,108.227
12340.jpg,68و69619,68ژ69619,private,0.9690190888941288,و,ژ,0.8367271721363068,0.7820308217778802,white,101.853
