filename,ground_truth,prediction,accepted,raw_exact_match,final_correct,status,token_correct,token_accuracy,middle_ground_truth,middle_prediction,middle_correct,recognition_confidence,middle_confidence,middle_margin,middle_vote_ratio,structure_valid,confidence_ok,middle_confidence_ok,middle_margin_ok,color_ok,detected_color,plate_type,expected_color,color_consistent,usable_variant_count,processing_time_ms,error,color_decision_reason
00061.jpg,91ق18566,91ن18566,True,False,False,wrong_accepted,7,0.875000,ق,ن,False,0.9760212134569883,0.8371917456388474,0.7977118059061468,1.0,True,True,True,True,True,white,private,white,True,4,117.302,,no_color_conflict
00063.jpg,12الف79498,,False,False,False,rejected,0,0.000000,الف,,False,,,,,False,False,False,False,False,white,government,red,,0,105.181,no_usable_crnn_sequence,
00064.jpg,11الف75898,11الف75898,True,True,True,correct_accepted,8,1.000000,الف,الف,True,0.9967793468385935,0.9983427077531815,0.9980881563897128,1.0,True,True,True,True,True,red,government,red,True,4,104.846,,no_color_conflict
00069.jpg,13ل94144,13ل94144,True,True,True,correct_accepted,8,1.000000,ل,ل,True,0.9532805737107992,0.9982247948646545,0.9970830581587506,1.0,True,True,True,True,True,white,private,white,True,4,133.571,,no_color_conflict
00074.jpg,67الف92511,67ژ92511,True,False,False,wrong_accepted,7,0.875000,الف,ژ,False,0.9874983355402946,0.9151828736066818,0.8871184168383479,1.0,True,True,True,True,True,white,government,red,True,4,105.159,,no_color_conflict
00075.jpg,78ل24244,78ل24244,True,True,True,correct_accepted,8,1.000000,ل,ل,True,0.9191702660173178,0.9852522611618042,0.972968470538035,1.0,True,True,True,True,True,white,private,white,True,4,103.587,,no_color_conflict
00076.jpg,78ل24244,78ل24244,True,True,True,correct_accepted,8,1.000000,ل,ل,True,0.9925234448164701,0.995312049984932,0.9927084374940023,1.0,True,True,True,True,True,white,private,white,True,4,107.912,,no_color_conflict
00079.jpg,54ب19244,54ت19244,False,False,False,rejected,7,0.875000,ب,ت,False,0.9217230044305325,0.4286840111017227,0.2739807926118374,1.0,True,True,False,True,False,white,private,white,False,4,111.677,,middle_taxi_expects_yellow_but_detected_white
00083.jpg,11الف94698,11الف93698,True,False,False,wrong_accepted,7,0.875000,الف,الف,True,0.8498520434950478,0.9496079087257385,0.9297983250580728,1.0,True,True,True,True,True,red,government,red,True,4,110.529,,no_color_conflict
00084.jpg,15الف11531,15الف11531,True,True,True,correct_accepted,8,1.000000,الف,الف,True,0.951531445607543,0.8326385021209717,0.7592207575216889,1.0,True,True,True,True,True,red,government,red,True,4,101.269,,no_color_conflict
00085.jpg,68ب31699,68ت31699,False,False,False,rejected,7,0.875000,ب,ت,False,0.9004782144911587,0.22733387723565102,0.024226553738117218,0.5,True,True,False,False,False,white,private,white,False,4,113.851,,middle_taxi_expects_yellow_but_detected_white
00086.jpg,27ب69677,27ت69677,False,False,False,rejected,7,0.875000,ب,ت,False,0.9135794742032886,0.348026804625988,0.16893453523516655,1.0,True,True,False,True,False,white,private,white,False,4,109.353,,middle_taxi_expects_yellow_but_detected_white
00090.jpg,97د72488,97ه72488,False,False,False,rejected,7,0.875000,د,ه,False,0.8908495157957077,0.2650633305311203,0.008110471069812775,0.0,True,True,False,False,True,white,private,white,True,4,118.618,,no_color_conflict
00094.jpg,16الف96223,16الف96222,False,False,False,rejected,7,0.875000,الف,الف,True,0.7852686809686323,0.8405417005221049,0.836406062473543,1.0,True,True,True,True,False,white,government,red,False,3,105.367,,middle_government_expects_red_but_detected_white
00096.jpg,13د19955,13ژ19955,True,False,False,wrong_accepted,7,0.875000,د,ژ,False,0.9428992364555597,0.6277293562889099,0.37160953134298325,1.0,True,True,True,True,True,white,private,white,True,4,123.467,,no_color_conflict
00097.jpg,52د87611,52د87611,False,True,False,rejected,8,1.000000,د,د,True,0.9331776686012745,0.4855695962905884,0.22902094572782516,1.0,True,True,False,True,True,white,private,white,True,4,112.195,,no_color_conflict
00103.jpg,12الف81111,12الف81111,True,True,True,correct_accepted,8,1.000000,الف,الف,True,0.9899377934634686,0.9729283899068832,0.952963395830011,1.0,True,True,True,True,True,unknown,government,red,,4,107.978,,no_color_conflict
00104.jpg,11الف47271,11الف47271,True,True,True,correct_accepted,8,1.000000,الف,الف,True,0.9375004880130291,0.9954638928174973,0.9943800766486675,1.0,True,True,True,True,True,red,government,red,True,4,109.977,,no_color_conflict
00113.jpg,12الف79318,12الف79318,True,True,True,correct_accepted,8,1.000000,الف,الف,True,0.9943767990916967,0.9967314004898071,0.9960477731365245,1.0,True,True,True,True,True,red,government,red,True,4,112.492,,no_color_conflict
00114.jpg,14الف28818,14الف28818,True,True,True,correct_accepted,8,1.000000,الف,الف,True,0.9459083639085293,0.9687559902667999,0.9596332348883152,1.0,True,True,True,True,True,red,government,red,True,4,107.151,,no_color_conflict
00123.jpg,12الف68418,12الف68418,True,True,True,correct_accepted,8,1.000000,الف,الف,True,0.9567302651703358,0.9917402863502502,0.9889269966515712,1.0,True,True,True,True,True,red,government,red,True,4,111.673,,no_color_conflict
00126.jpg,34ع25716,34ع25716,False,True,False,rejected,8,1.000000,ع,ع,True,0.9977481998503208,0.9983833730220795,0.9980450297152856,1.0,True,True,True,True,False,red,public,yellow,False,4,100.881,,middle_public_expects_yellow_but_detected_red
00133.jpg,11ع76316,11ع76316,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9971895758062601,0.9970765262842178,0.996445909520844,1.0,True,True,True,True,True,yellow,public,yellow,True,4,113.381,,no_color_conflict
00142.jpg,54ع99425,54ع99425,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9976469688117504,0.9963296204805374,0.9954687328863656,1.0,True,True,True,True,True,yellow,public,yellow,True,4,94.379,,no_color_conflict
00143.jpg,35ع34155,35ع34155,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9966000150889158,0.9978016316890717,0.9972774911511806,1.0,True,True,True,True,True,yellow,public,yellow,True,4,96.889,,no_color_conflict
00152.jpg,95ع69462,95ع69462,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9792798645794392,0.9845154583454132,0.979538164450787,1.0,True,True,True,True,True,yellow,public,yellow,True,4,103.467,,no_color_conflict
00162.jpg,57ع36291,57ع36291,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9830369595438242,0.9971765577793121,0.9966605808658642,1.0,True,True,True,True,True,yellow,public,yellow,True,4,106.986,,no_color_conflict
00172.jpg,55ع73842,55ع73842,False,True,False,rejected,8,1.000000,ع,ع,True,0.9463871201733127,0.9923823922872543,0.9911238113418221,1.0,True,True,True,True,False,white,public,yellow,False,4,98.063,,middle_public_expects_yellow_but_detected_white
00183.jpg,33ع72213,33ع73213,True,False,False,wrong_accepted,7,0.875000,ع,ع,True,0.9251677822321653,0.9908547848463058,0.9903612158741453,1.0,True,True,True,True,True,yellow,public,yellow,True,4,98.094,,no_color_conflict
00192.jpg,67ع77379,67ع77379,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.997969176620245,0.9977695345878601,0.9974066930517438,1.0,True,True,True,True,True,yellow,public,yellow,True,4,102.043,,no_color_conflict
00202.jpg,81ع42478,81ع42478,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9936266522854567,0.9965299814939499,0.9959937125167926,1.0,True,True,True,True,True,yellow,public,yellow,True,4,96.074,,no_color_conflict
00203.jpg,27ع69687,27ع69687,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9937614277005196,0.9982503950595856,0.9978209041655646,1.0,True,True,True,True,True,yellow,public,yellow,True,4,108.504,,no_color_conflict
00213.jpg,91ع66432,91ع66432,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9817711357027292,0.997766301035881,0.9973225767389522,1.0,True,True,True,True,True,unknown,public,yellow,,4,99.348,,no_color_conflict
00222.jpg,61ع85168,61ع85168,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9955129101872444,0.9985558539628983,0.9982639253867092,1.0,True,True,True,True,True,yellow,public,yellow,True,4,101.994,,no_color_conflict
00223.jpg,79ع88617,79ع88617,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9963098913431168,0.9961271584033966,0.9954989522811957,1.0,True,True,True,True,True,yellow,public,yellow,True,4,126.011,,no_color_conflict
00232.jpg,71ع34479,71ع34479,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.99713727645576,0.9972509443759918,0.9968443860998377,1.0,True,True,True,True,True,yellow,public,yellow,True,4,106.443,,no_color_conflict
00233.jpg,71ع17278,71ع17278,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9374733427539468,0.9958378970623016,0.9952840859768912,1.0,True,True,True,True,True,yellow,public,yellow,True,4,111.492,,no_color_conflict
00242.jpg,56ع16651,56ع16651,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9958623647689819,0.988623708486557,0.9828344851557631,1.0,True,True,True,True,True,yellow,public,yellow,True,4,93.875,,no_color_conflict
00243.jpg,28ع66655,28ع66655,False,True,False,rejected,8,1.000000,ع,ع,True,0.9969024620950222,0.9982324242591858,0.9979259500651096,1.0,True,True,True,True,False,white,public,yellow,False,4,96.116,,middle_public_expects_yellow_but_detected_white
00253.jpg,37ع47387,37ع47387,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9975373167544603,0.9982121735811234,0.997870618077286,1.0,True,True,True,True,True,yellow,public,yellow,True,4,92.980,,no_color_conflict
00262.jpg,26ع55426,26ع55426,False,True,False,rejected,8,1.000000,ع,ع,True,0.995354175567627,0.9943563044071198,0.9935744003742002,1.0,True,True,True,True,False,white,public,yellow,False,4,96.277,,middle_public_expects_yellow_but_detected_white
00263.jpg,79ع76978,75ع76978,True,False,False,wrong_accepted,7,0.875000,ع,ع,True,0.8702113954350352,0.7964322715997696,0.6307382192462683,1.0,True,True,True,True,True,yellow,public,yellow,True,4,93.110,,no_color_conflict
00272.jpg,36ع81368,36ع81368,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9934561625123024,0.9755802005529404,0.9587841079919599,1.0,True,True,True,True,True,yellow,public,yellow,True,4,102.976,,no_color_conflict
00273.jpg,14ع77226,14ع77226,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9865640010684729,0.9973040670156479,0.9965320284973131,1.0,True,True,True,True,True,unknown,public,yellow,,4,106.813,,no_color_conflict
00282.jpg,42ع14744,42ع14744,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9963979460299015,0.9982982128858566,0.9978907799086301,1.0,True,True,True,True,True,yellow,public,yellow,True,4,110.423,,no_color_conflict
00293.jpg,76ع33519,76ع33519,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9934145603328943,0.9908964931964874,0.9897349367965944,1.0,True,True,True,True,True,yellow,public,yellow,True,4,101.368,,no_color_conflict
00302.jpg,53ع66877,53ن66877,False,False,False,rejected,7,0.875000,ع,ن,False,0.7982868799008429,0.43979692831635475,0.13776013627648354,0.5,True,True,False,True,True,unknown,public,yellow,,4,117.449,,no_color_conflict
00303.jpg,44ع76855,44ع76855,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9909384958446026,0.9844753593206406,0.9803991434746422,1.0,True,True,True,True,True,unknown,public,yellow,,4,107.064,,no_color_conflict
00312.jpg,68ع43519,68ع43519,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9945523086935282,0.9933822453022003,0.9910491463087965,1.0,True,True,True,True,True,yellow,public,yellow,True,4,107.514,,no_color_conflict
00313.jpg,18ع32729,18ع32729,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9856187701225281,0.9976891279220581,0.9968354337906931,1.0,True,True,True,True,True,yellow,public,yellow,True,4,103.182,,no_color_conflict
00322.jpg,56ع96819,56ع96819,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9975087381899357,0.9981096237897873,0.9977546844020253,1.0,True,True,True,True,True,yellow,public,yellow,True,4,108.265,,no_color_conflict
00323.jpg,21ع91429,21ع91429,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9897383600473404,0.9836747646331787,0.974183936836198,1.0,True,True,True,True,True,yellow,public,yellow,True,4,101.682,,no_color_conflict
00332.jpg,79ع81919,79ع81919,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9942801911383867,0.9866736382246017,0.9825214376905933,1.0,True,True,True,True,True,yellow,public,yellow,True,4,104.498,,no_color_conflict
00333.jpg,19ع42719,19ع42719,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.987010819837451,0.997484564781189,0.9966820585250389,1.0,True,True,True,True,True,yellow,public,yellow,True,4,107.046,,no_color_conflict
00342.jpg,49ع69244,49ع69244,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9764451254159212,0.9764214754104614,0.9742527738562785,1.0,True,True,True,True,True,yellow,public,yellow,True,4,109.321,,no_color_conflict
00343.jpg,81ع27744,81ع37733,True,False,False,wrong_accepted,5,0.625000,ع,ع,True,0.8576329378411174,0.9407830983400345,0.8999840952455997,1.0,True,True,True,True,True,yellow,public,yellow,True,4,109.305,,no_color_conflict
00352.jpg,12ع81911,12الف81111,False,False,False,rejected,6,0.750000,ع,الف,False,0.7731527239084243,0.3601502279440562,0.16479925314585367,1.0,True,True,False,True,True,unknown,public,yellow,,3,116.310,,no_color_conflict
00353.jpg,87ع13722,87ع13733,True,False,False,wrong_accepted,6,0.750000,ع,ع,True,0.8767376812174916,0.9944333732128143,0.9927731345087523,1.0,True,True,True,True,True,unknown,public,yellow,,4,123.205,,no_color_conflict
00362.jpg,94ع28211,54ع28211,True,False,False,wrong_accepted,7,0.875000,ع,ع,True,0.8627652302384377,0.9763863384723663,0.9720083666034043,1.0,True,True,True,True,True,yellow,public,yellow,True,2,113.217,,no_color_conflict
00372.jpg,23ع91843,23ع91843,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9820380080491304,0.9982438385486603,0.9977009589638328,1.0,True,True,True,True,True,yellow,public,yellow,True,4,111.480,,no_color_conflict
00373.jpg,94ع54533,94ع54533,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9979614485055208,0.9976232647895813,0.9971953437998309,1.0,True,True,True,True,True,yellow,public,yellow,True,4,114.602,,no_color_conflict
00382.jpg,22ع76878,32ع76878,False,False,False,rejected,7,0.875000,ع,ع,True,0.9870175737887621,0.9972264021635056,0.9965808762281085,1.0,True,True,True,True,False,white,public,yellow,False,4,114.206,,middle_public_expects_yellow_but_detected_white
00383.jpg,68ع31311,68ژ31311,True,False,False,wrong_accepted,7,0.875000,ع,ژ,False,0.9487497918307781,0.6210984885692596,0.42536878772079945,1.0,True,True,True,True,True,white,public,yellow,True,4,103.112,,no_color_conflict
00392.jpg,29ع75828,24ع75837,False,False,False,rejected,5,0.625000,ع,ع,True,0.5976958349347115,0.8676305413246155,0.808921767398715,1.0,True,False,True,True,True,unknown,public,yellow,,2,143.033,,no_color_conflict
00393.jpg,65ع56411,65ژ56411,False,False,False,rejected,7,0.875000,ع,ژ,False,0.8982977457344532,0.22080856561660767,0.487324982881546,0.0,True,True,False,True,True,white,public,yellow,True,4,123.500,,white_plate_with_disabled_candidate
00402.jpg,12ع85898,12ع85898,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9554480472579598,0.9962329417467117,0.995143834647024,1.0,True,True,True,True,True,yellow,public,yellow,True,4,107.759,,no_color_conflict
00403.jpg,86ع77322,86ع77322,False,True,False,rejected,8,1.000000,ع,ع,True,0.9967942871153355,0.9968980550765991,0.9962221760215471,1.0,True,True,True,True,False,white,public,yellow,False,4,110.136,,middle_public_expects_yellow_but_detected_white
00412.jpg,47ع61716,37ت61716,False,False,False,rejected,6,0.750000,ع,ت,False,0.8414634908549488,0.3033188544213772,0.09682836569845676,0.5,True,True,False,True,False,white,public,yellow,False,4,108.272,,middle_taxi_expects_yellow_but_detected_white
00413.jpg,47ع61716,47ع61716,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9967124853283167,0.9985639005899429,0.9982183731335681,1.0,True,True,True,True,True,unknown,public,yellow,,4,107.488,,no_color_conflict
00423.jpg,27ع51798,27ع51798,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9972452186048031,0.9984159171581268,0.9980957644584123,1.0,True,True,True,True,True,yellow,public,yellow,True,4,97.261,,no_color_conflict
00432.jpg,78ع24731,78ع24731,False,True,False,rejected,8,1.000000,ع,ع,True,0.9933225512504578,0.99360491335392,0.9928611545619788,1.0,True,True,True,True,False,white,public,yellow,False,4,104.525,,middle_public_expects_yellow_but_detected_white
00433.jpg,24ع66698,24ع66698,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9966768827289343,0.9984434247016907,0.9979432984764571,1.0,True,True,True,True,True,yellow,public,yellow,True,4,104.631,,no_color_conflict
00442.jpg,24ع49398,24ع49398,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.973048746585846,0.9968547970056534,0.9959380871150643,1.0,True,True,True,True,True,yellow,public,yellow,True,4,116.725,,no_color_conflict
00443.jpg,19ع71898,19ع71898,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9965696521103382,0.9925182163715363,0.9914454749086872,1.0,True,True,True,True,True,yellow,public,yellow,True,4,111.450,,no_color_conflict
00452.jpg,97ع46232,97ع46332,True,False,False,wrong_accepted,7,0.875000,ع,ع,True,0.853013539686799,0.9914194196462631,0.9869757384440163,1.0,True,True,True,True,True,yellow,public,yellow,True,4,100.211,,no_color_conflict
00453.jpg,22ع82155,22ع82155,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9919150825589895,0.997608944773674,0.9970661826373544,1.0,True,True,True,True,True,yellow,public,yellow,True,4,101.885,,no_color_conflict
00462.jpg,15ع65478,15ع65478,False,True,False,rejected,8,1.000000,ع,ع,True,0.8591437377035618,0.5919682532548904,0.4937459724023938,1.0,True,True,True,True,False,white,public,yellow,False,4,106.805,,middle_public_expects_yellow_but_detected_white
00472.jpg,94ع17544,94ع17544,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9682591482996941,0.9943118691444397,0.9920712051243754,1.0,True,True,True,True,True,yellow,public,yellow,True,4,102.529,,no_color_conflict
00473.jpg,13ع49444,13ع49444,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.8034364581108093,0.978677287697792,0.9691849842201918,1.0,True,True,True,True,True,yellow,public,yellow,True,4,111.838,,no_color_conflict
00482.jpg,15ع65478,15ع65478,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9644568394869566,0.9948413074016571,0.994187853706535,1.0,True,True,True,True,True,yellow,public,yellow,True,4,111.688,,no_color_conflict
00492.jpg,38ع48115,38ع48155,True,False,False,wrong_accepted,7,0.875000,ع,ع,True,0.8719698186032474,0.9924525320529938,0.9891507168940734,1.0,True,True,True,True,True,yellow,public,yellow,True,4,112.666,,no_color_conflict
00493.jpg,18ع44111,18الف33111,False,False,False,rejected,5,0.625000,ع,الف,False,0.7735877488739789,0.7272885590791702,0.6550144897773862,1.0,True,True,True,True,False,blue,public,yellow,False,4,123.609,,middle_government_expects_red_but_detected_blue
00502.jpg,25ع91468,25ع91468,False,True,False,rejected,8,1.000000,ع,ع,True,0.994025582447648,0.9964917153120041,0.9958195356884971,1.0,True,True,True,True,False,white,public,yellow,False,4,100.190,,middle_public_expects_yellow_but_detected_white
00503.jpg,27ع56724,37ع56724,True,False,False,wrong_accepted,7,0.875000,ع,ع,True,0.7331777727231383,0.8896651715040207,0.8329003339749761,1.0,True,True,True,True,True,unknown,public,yellow,,4,120.431,,no_color_conflict
00512.jpg,72ع31442,72ع31442,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9617775771766901,0.9974503070116043,0.9971029781881953,1.0,True,True,True,True,True,yellow,public,yellow,True,4,117.440,,no_color_conflict
00513.jpg,46ع89711,46ع89711,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9325666688382626,0.9919553995132446,0.99049654166447,1.0,True,True,True,True,True,yellow,public,yellow,True,4,104.991,,no_color_conflict
00522.jpg,84ع23512,84ع23512,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9025326976552606,0.9934958219528198,0.9921265719458461,1.0,True,True,True,True,True,yellow,public,yellow,True,4,102.613,,no_color_conflict
00523.jpg,94ع92212,94ع92213,False,False,False,rejected,7,0.875000,ع,ع,True,0.8184409579262137,0.9817192107439041,0.9762729603098705,1.0,True,True,True,True,False,white,public,yellow,False,4,106.696,,middle_public_expects_yellow_but_detected_white
00532.jpg,57ع28143,57ع28142,True,False,False,wrong_accepted,7,0.875000,ع,ع,True,0.9215559824369848,0.9972584247589111,0.996487541575334,1.0,True,True,True,True,True,yellow,public,yellow,True,4,101.407,,no_color_conflict
00533.jpg,73ع42442,73ع42442,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9899819120764732,0.9985727369785309,0.9982179907747195,1.0,True,True,True,True,True,yellow,public,yellow,True,4,97.347,,no_color_conflict
00542.jpg,52ع79544,52ع79544,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9945949409157038,0.9974444806575775,0.9964736763649853,1.0,True,True,True,True,True,yellow,public,yellow,True,4,142.284,,no_color_conflict
00543.jpg,41ع58855,41ع58855,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9974737334996462,0.9961954057216644,0.9952953202882782,1.0,True,True,True,True,True,yellow,public,yellow,True,4,98.827,,no_color_conflict
00552.jpg,67ع59414,67ع59436,True,False,False,wrong_accepted,6,0.750000,ع,ع,True,0.8465087255463004,0.9956474155187607,0.9947468946338631,1.0,True,True,True,True,True,yellow,public,yellow,True,4,112.227,,no_color_conflict
00562.jpg,83ع71833,83ع71833,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9975092504173517,0.9978610575199127,0.9973480367916636,1.0,True,True,True,True,True,yellow,public,yellow,True,4,101.699,,no_color_conflict
00563.jpg,48ع83647,48ع83647,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.8782090228050947,0.993081584572792,0.9908018682181137,1.0,True,True,True,True,True,unknown,public,yellow,,4,131.802,,no_color_conflict
00572.jpg,65ع87622,65ع87622,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9363738559186459,0.9972788095474243,0.9966993846028345,1.0,True,True,True,True,True,yellow,public,yellow,True,4,101.942,,no_color_conflict
00573.jpg,94ع89944,14ع89144,True,False,False,wrong_accepted,6,0.750000,ع,ع,True,0.8607589919120073,0.9914185106754303,0.9872353499231394,1.0,True,True,True,True,True,yellow,public,yellow,True,4,104.215,,no_color_conflict
00582.jpg,94ع17544,94ع17544,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9232183350250125,0.9969036132097244,0.9961702157597756,1.0,True,True,True,True,True,yellow,public,yellow,True,4,108.616,,no_color_conflict
00583.jpg,69ع12811,69ع13811,True,False,False,wrong_accepted,7,0.875000,ع,ع,True,0.8778558014892042,0.9800504893064499,0.9666242618986871,1.0,True,True,True,True,True,yellow,public,yellow,True,4,108.343,,no_color_conflict
00592.jpg,39ع63211,39ع63211,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9921057224273682,0.9949211925268173,0.99326473090332,1.0,True,True,True,True,True,yellow,public,yellow,True,4,98.802,,no_color_conflict
