filename,reason,labels
01569.xml,object_count_not_8,"['2', '2', 'ت', '2']"
01609.xml,object_count_not_8,"['ت', '5', '6']"
01677.xml,object_count_not_8,"['7', '7', 'ی', '1', '5']"
01696.xml,object_count_not_8,"['8', 'ی', '2', '9', '6', '6', '8']"
01747.xml,object_count_not_8,"['1', 'ی', '5', '8', '9', '2', '7']"
01766.xml,object_count_not_8,"['7', '4', 'ی', '5', '1', '2', '3']"
01776.xml,object_count_not_8,"['6', '1', 'ی', '7']"
01777.xml,object_count_not_8,"['9', '8', 'ی', '6', '2', '7', '3']"
01787.xml,object_count_not_8,"['1', '1', 'ی', '1', '1', '2', '3']"
01806.xml,object_count_not_8,"['8', '2', 'ی', '1', '5', '7']"
01807.xml,object_count_not_8,"['2', '7', 'ی', '7', '9', '9']"
01817.xml,object_count_not_8,"['ی', '6', '6', '3', '2']"
01987.xml,object_count_not_8,"['2', 'ی', '6', '5', '2', '7', '1']"
02146.xml,object_count_not_8,"['7', 'ی', '7', '5', '1', '1', '0']"
02157.xml,object_count_not_8,"['3', '2', 'ی', '2', '2', '1']"
02166.xml,object_count_not_8,"['9', '4', 'ی', '8', '7']"
02187.xml,object_count_not_8,"['4', 'ی', '2', '2', '6']"
02247.xml,object_count_not_8,"['ل', '8', 'ی', '9', '5', '1']"
02327.xml,object_count_not_8,"['ی', '7', '8', '2', '3', '2']"
02366.xml,object_count_not_8,"['4', 'ی', '1', '1', '5']"
02377.xml,object_count_not_8,"['2', 'ی', '6', '4', '2', '1', '1']"
02426.xml,object_count_not_8,"['7', '1', 'ی', '4', '5', '9', '9']"
02476.xml,object_count_not_8,"['5', 'ی', '8', '9', '5', '5']"
02587.xml,object_count_not_8,"['1', '5', 'ی', '1', '1']"
02596.xml,object_count_not_8,"['5', 'ی', '1', '3', '7', '1', '0']"
02606.xml,object_count_not_8,"['5', 'ی', '8', '6', '1', '9', '9']"
02656.xml,object_count_not_8,"['9', '1', 'ی', '2', '4', '6', '8']"
02666.xml,object_count_not_8,"['ی', '5', '5', '8', '3', '8']"
02667.xml,object_count_not_8,"['7', 'ی', '5', '8', '3', '3']"
02687.xml,object_count_not_8,"['8', '3', 'ی', '4', '9', '6']"
02726.xml,object_count_not_8,"['3', '5', 'ی', '7', '5', '7']"
02736.xml,object_count_not_8,"['4', '1', 'ی', '5', '5', '1', '0']"
02737.xml,object_count_not_8,"['7', 'ی', '2', '5', '5', '3', '3']"
02837.xml,object_count_not_8,"['1', '2', 'ی', '7', '3', '3']"
02937.xml,object_count_not_8,"['3', '6', 'ی', '9']"
03026.xml,object_count_not_8,"['7', '4', 'ی', '7', '3', '5', '4']"
03116.xml,object_count_not_8,"['1', 'ی']"
03213.xml,object_count_not_8,"['6', '2', 'ه\u200d', '2', '7', '4']"
03263.xml,object_count_not_8,"['1', '1', 'ه\u200d', '5', '7', '6', '8']"
03264.xml,object_count_not_8,"['8', 'ه\u200d', '4', '3', '5', '7', '7']"
03273.xml,object_count_not_8,"['ه\u200d', '2', '1', '1']"
03274.xml,object_count_not_8,"['4', 'ه\u200d', '6', '9', '7', '8', '8']"
03304.xml,object_count_not_8,"['7', '4', 'ه\u200d', '7', '6', '3', '6']"
03313.xml,object_count_not_8,"['ه\u200d', '1']"
03324.xml,object_count_not_8,"['8', 'ه\u200d', '1', '2', '2', '1', '5']"
03353.xml,object_count_not_8,"['ه\u200d', '6', '4', '6', '6', '6']"
03354.xml,object_count_not_8,"['1', '9', 'ه\u200d', '3', '9', '1', '5']"
03384.xml,object_count_not_8,"['9', '4', 'ه\u200d', '1', '5', '2', '1']"
03403.xml,object_count_not_8,"['9', '6', 'ه\u200d', '3', 'ط', '1', 'م']"
03414.xml,object_count_not_8,"['8', 'ه\u200d', '5', '9', '1', '5', '5']"
03444.xml,object_count_not_8,"['9', '1', 'ه\u200d', '8', '5', '6', '8']"
03494.xml,object_count_not_8,"['9', 'ه\u200d', '6', '7', '1', '1', '1']"
03573.xml,object_count_not_8,"['7', 'ه\u200d', '9', '9', '1', '1', '5']"
03613.xml,object_count_not_8,"['8', 'ه\u200d', '1', '1', '8']"
03693.xml,object_count_not_8,"['8', 'ه\u200d', '7', '4']"
03744.xml,object_count_not_8,"['2', 'ه\u200d', '1', '2', '2', '9', '9']"
03944.xml,object_count_not_8,"['9', '5', 'ه\u200d', '2', '7', '1', '1']"
04024.xml,object_count_not_8,"['7', '6', 'ه\u200d', '9', '6', '1', '0']"
04074.xml,object_count_not_8,"['8', 'ه\u200d']"
04113.xml,object_count_not_8,"['7', 'ه\u200d', 'ه\u200d', '7', '2', '7', '8']"
04183.xml,object_count_not_8,"['ه\u200d', '1', '6', '1', '0']"
04194.xml,object_count_not_8,"['5', '8', 'ه\u200d', '5', '3', '8']"
04234.xml,object_count_not_8,"['ه\u200d', '8', '2', '8', '3', '8']"
04253.xml,object_count_not_8,"['ه\u200d', '8', '1', '8', '5', '5']"
04274.xml,object_count_not_8,"['ه\u200d', '7', '6', '9', '1', '1']"
04283.xml,object_count_not_8,"['1', '6', 'ه\u200d', '9', '8', '4', '2']"
04293.xml,object_count_not_8,"['8', '9', 'ه\u200d', '5', '4', '4', '2', '1', '1']"
04313.xml,object_count_not_8,"['1', '3', '4', 'ه\u200d', '6', '2', '1']"
04374.xml,object_count_not_8,"['2', 'ه\u200d', '5', '5', '7', '5', '5']"
04424.xml,object_count_not_8,"['7', '5', 'ه\u200d', '7', '4']"
04573.xml,object_count_not_8,"['5', '6', 'ه\u200d', '1', '6', '7', '7']"
04583.xml,object_count_not_8,"['3', '8', 'ه\u200d', '8', '4', '4']"
04744.xml,object_count_not_8,"['5', '2', 'ه\u200d', '1', '5', '1', '0']"
04754.xml,object_count_not_8,"['9', 'ه\u200d', '5']"
04840.xml,object_count_not_8,"['6', '4', 'ن', '5', '1', '6']"
04899.xml,object_count_not_8,"['4', '4', 'ن', '6', '4', '4', '1']"
04900.xml,object_count_not_8,"['8', 'ن', '5', '7', '4']"
04929.xml,object_count_not_8,"['8', 'ن', '1', '8', '9', '9', '9']"
04940.xml,object_count_not_8,"['6', 'ن', '5', '4', '4', '6', '8']"
04949.xml,object_count_not_8,"['7', 'ن', '1', '3', '1', '2', '2']"
04959.xml,object_count_not_8,"['8', '4', 'ن', '1', '7', '9']"
04969.xml,object_count_not_8,"['ن', '4', '1', '7', '2', '9']"
04979.xml,object_count_not_8,"['7', 'ن', '1', '1']"
04990.xml,object_count_not_8,"['5', '5', 'ن', '4', '7', '1', '9']"
05030.xml,object_count_not_8,"['2', '9', 'ن', '1', '9', '7', '7']"
05269.xml,object_count_not_8,"['2', 'ن', '1', '6', '3']"
05399.xml,object_count_not_8,"['ن', '3', '4', '8', '1', '1']"
05479.xml,object_count_not_8,"['2', '4', 'ن', '2', '4', '3', '1']"
05570.xml,object_count_not_8,"['3', 'ن', '4', '5', '4', '6', '3']"
05579.xml,object_count_not_8,"['2', 'ن', '1', '1', '0']"
05609.xml,object_count_not_8,"['9', 'ن', '5', '5', '8', '8']"
05749.xml,object_count_not_8,"['3', '6', 'ن', '6', '5', '3', '6']"
05759.xml,object_count_not_8,"['1', '3', 'ن', '3', '1', '9', '9']"
05839.xml,object_count_not_8,"['6', 'ن', '1', '2', '5', '4', '4']"
05900.xml,object_count_not_8,"['9', '5', 'ن', '8', '3', '7', '3']"
06080.xml,object_count_not_8,"['3', 'ن', '4', '2', '1', '3', '3']"
06090.xml,object_count_not_8,"['ن', '4', '1', '3', '3']"
06150.xml,object_count_not_8,"['ن', '4', '8', '1', '5', '6']"
06339.xml,object_count_not_8,"['2', '6', 'ن', '8', '9', '9']"
06409.xml,object_count_not_8,"['1', 'ن', '8', '8', '8']"
06458.xml,object_count_not_8,"['9', '6', 'ل', '4', '6', '1', '6']"
06529.xml,object_count_not_8,"['7', 'ل', '1', '4', '2', '2', '1']"
06539.xml,object_count_not_8,"['ل', '4', '9', '1', 'و', '9']"
06568.xml,object_count_not_8,"['2', 'ل', '7', '6', '1', '7', '8']"
06588.xml,object_count_not_8,"['9', 'ل', '7', '2', '4', '6', '8']"
06648.xml,object_count_not_8,"['8', '2', 'ل', '7', '5', '1', '1']"
06658.xml,object_count_not_8,"['8', '8', 'ل', '4', '5', '7', '4']"
06678.xml,object_count_not_8,"['7', 'ل', '6', '5', '4', '4']"
06679.xml,object_count_not_8,"['ل', '3']"
06689.xml,object_count_not_8,"['8', '2', 'ل', '2', '7']"
06769.xml,object_count_not_8,"['4', 'ل', '9', '5', '8']"
06868.xml,object_count_not_8,"['6', '5', 'ل', '4', '7', '2', '9']"
06878.xml,object_count_not_8,"['2', '4', 'ل', '1', '2', '2', '8']"
06918.xml,object_count_not_8,"['5', 'ل', '5', '8', '9', '6']"
07159.xml,object_count_not_8,"['6', '5', 'ل', '6', '5', '1', '6']"
07179.xml,object_count_not_8,"['4', '6', 'ل', '2', '3', '5', '1']"
07189.xml,object_count_not_8,"['ل', '7', '9', '3', '1', '6']"
07218.xml,object_count_not_8,"['3', 'ل', '5', '9', '6', '1', '6']"
07219.xml,object_count_not_8,"['4', '7', 'ل', '1', '7', '7', '7']"
07288.xml,object_count_not_8,"['5', 'ل', '1', '2', '2', '5', '3']"
07309.xml,object_count_not_8,"['7', 'ل', '8', '5', '7']"
07368.xml,object_count_not_8,"['1', '9', 'ل', '5', '6', '9', '9']"
07389.xml,object_count_not_8,"['7', 'ل', '9', '4', '9', '2', '0']"
07508.xml,object_count_not_8,"['ل', '9', 'د', '9', '4', '2', '1']"
07528.xml,object_count_not_8,"['6', 'ل', '7', '3', '1', '2', '2']"
07588.xml,object_count_not_8,"['9', '1', 'ل', '9', '4', '8', '8']"
07629.xml,object_count_not_8,"['6', '5', 'ل', '8', '5', '1', '1']"
07639.xml,object_count_not_8,"['1', 'ل', '6', '4', '8', '8']"
07688.xml,object_count_not_8,"['9', '6', 'ل', '6', '1', '8', '6', '6', '1']"
07939.xml,object_count_not_8,"['3', '7', 'ل', '6', '5', '7', '9']"
07949.xml,object_count_not_8,"['2', '6', 'ل', '2', '1', '3', '4']"
07988.xml,object_count_not_8,"['6', '1', 'ل', '1', '6', '9']"
08049.xml,object_count_not_8,"['7', 'ل', '6', '5', '9', '9']"
08058.xml,object_count_not_8,"['ل', '7', '5', '1', '6']"
08089.xml,object_count_not_8,"['ل', '1', '6']"
08108.xml,object_count_not_8,"['6', '7', 'ل', '8', '8', '1', '6']"
08129.xml,object_count_not_8,"['1', '8', 'ل', '1', '3', '1', '8']"
08258.xml,middle_position_not_2,"['0', '1', '5', 'ط', '5', '6', '4', '2']"
08278.xml,object_count_not_8,"['0', '9', '3', 'ط', '4', '8', '8', '6', '8']"
08287.xml,object_count_not_8,"['5', 'ط', '9', '5', '8', '2', '1']"
08288.xml,object_count_not_8,"['7', 'ط', '7', '5', '4', '7', '8']"
08298.xml,object_count_not_8,"['4', '1', 'ط', '6', '8']"
08307.xml,object_count_not_8,"['4', 'ط', '1', '2', '7', '7', '8']"
08308.xml,object_count_not_8,"['4', 'ط', '9', '1', '7', '7', '9']"
08357.xml,object_count_not_8,"['6', 'ط', '1', '4', '3', '1', '1']"
08358.xml,object_count_not_8,"['1', '1', 'ط', '7', '1', '9']"
08368.xml,object_count_not_8,"['ط', '7', '6', '2', '1', '9']"
08378.xml,object_count_not_8,"['6', '7', 'ط', '1', '1']"
08408.xml,object_count_not_8,"['6', 'ط', '4', '1', '5', '2', '2']"
08428.xml,object_count_not_8,"['5', 'ط']"
08438.xml,object_count_not_8,"['8', '5', 'ط', '2', '4', '4', '1']"
08477.xml,object_count_not_8,"['2', 'ط', '4', '4']"
08517.xml,object_count_not_8,"['2', '9', 'ط', '2', '8', '7', '8']"
08557.xml,object_count_not_8,"['2', '4', 'ط', '8', '4', '7']"
08608.xml,object_count_not_8,"['8', 'ط', '5', '7', '4', '9']"
08648.xml,object_count_not_8,"['1', 'ط', '7', '6', '6', '9']"
08677.xml,object_count_not_8,"['2', '2', 'ط', '1', '2', '9']"
08687.xml,object_count_not_8,"['6', '1', 'ط', '8', '2', '2', '1']"
08717.xml,object_count_not_8,"['9', 'ط', '6', '7', '6', '1', '1']"
08718.xml,object_count_not_8,"['8', '3', 'ط', '5', '1', '4', '3']"
08738.xml,object_count_not_8,"['1', '6', 'ط', '1', '7', '6', '6']"
08768.xml,object_count_not_8,"['1', '8', 'ط', '4', '4', '5', '1']"
08848.xml,object_count_not_8,"['4', 'ط', '4', '4', '8', '1', '0']"
08907.xml,object_count_not_8,"['4', 'ط', '1', '4', '4', '4']"
08968.xml,object_count_not_8,"['2', '9', 'ط', '9', '1', '6']"
09187.xml,object_count_not_8,"['6', 'ط', '1', '6', '4', '6', '6']"
09258.xml,object_count_not_8,"['ط', '9', '2', '2', '2', '2']"
09328.xml,object_count_not_8,"['7', 'ط', '6', '4', '5', '5', '5']"
09387.xml,object_count_not_8,"['ط', '4', '7', '8', '3', '8']"
09427.xml,object_count_not_8,"['3', '6', 'ط', '7', '5', '9', '8']"
09518.xml,object_count_not_8,"['4', '6', 'ط', '2', '6', '8', '8']"
09827.xml,object_count_not_8,"['1', '4', 'ط', '1', '1', '6']"
09828.xml,object_count_not_8,['ط']
09857.xml,object_count_not_8,"['6', '5', 'ط', '6']"
09988.xml,object_count_not_8,"['1', '8', 'ط', '9', '2', '1', '8']"
10150.xml,object_count_not_8,"['5', '9', 'س', '7', '6', '1', '1']"
10171.xml,object_count_not_8,"['7', '9', 'س', '1', '3', '3', '3']"
10221.xml,object_count_not_8,"['7', '9', 'س', '1', '2', '7', '3']"
10240.xml,object_count_not_8,"['9', 'س', '9', '4', '6', '7', '9']"
10251.xml,object_count_not_8,"['س', '5', '7', '7']"
10281.xml,object_count_not_8,"['س', '5', '1', '9']"
10291.xml,object_count_not_8,"['2', 'س', '1', '6', '5', '1', '6']"
10330.xml,object_count_not_8,"['8', 'س', '4', '2', '5', '3']"
10331.xml,object_count_not_8,"['5', '4', 'س', '4', '9', '1', '3']"
10381.xml,object_count_not_8,"['س', '5', '5', '8', '1', '3']"
10421.xml,object_count_not_8,"['4', 'س', '9', '8', '7', '6', '1']"
10430.xml,object_count_not_8,"['1', '8', 'س', '6', '3', '9', '9']"
10451.xml,object_count_not_8,"['2', '5', 'س', '7', '2', '4']"
10650.xml,object_count_not_8,"['8', '9', 'س', '4', '8', '7', '1']"
10721.xml,object_count_not_8,"['9', 'س', '4', '7', '9', '9', '9']"
10911.xml,object_count_not_8,"['1', '9', 'س', '5', '3', '1', '1']"
10931.xml,object_count_not_8,"['6', '7', 'س', '9', '2', '6', '5']"
10980.xml,object_count_not_8,"['5', '5', 'س', '8', '4', '1', '3']"
11071.xml,object_count_not_8,"['4', '3', 'س', '7', '8', '8']"
11110.xml,object_count_not_8,"['س', '1', '0']"
11111.xml,object_count_not_8,"['5', 'س', '4', '5', '5']"
11120.xml,object_count_not_8,"['6', '2', 'س', '3', '8', '7', '8']"
11271.xml,object_count_not_8,"['8', 'س', '9', '4', '1', '3', '4']"
11290.xml,object_count_not_8,"['7', '8', 'س', '3', '8', '1', '4']"
11300.xml,object_count_not_8,"['3', '9', 'س', '5', '7', '7']"
11370.xml,object_count_not_8,"['5', '9', 'س', '2', '1', '4', '1']"
11371.xml,object_count_not_8,"['9', '8', 'س', '1', '5', '1', '0']"
11401.xml,object_count_not_8,"['7', '4', 'س', '8', '1', '9', '1']"
11410.xml,object_count_not_8,"['4', '8', 'س', '9', '8', '6', '8']"
11420.xml,object_count_not_8,"['7', '7', 'س', '9', '3', '4', '7']"
11450.xml,object_count_not_8,"['1', '4', 'س', '8', '1', '2', '8']"
11460.xml,object_count_not_8,"['3', 'س', '4', '5', '8', '1', '8']"
11461.xml,object_count_not_8,"['7', '5', 'س', '3', '1', '1', '2']"
11480.xml,object_count_not_8,"['س', '9', '9']"
11481.xml,object_count_not_8,"['4', '2', 'س', '8', '5', '5', '4']"
11490.xml,object_count_not_8,"['5', 'س', '8', '7', '2', '8', '8']"
11500.xml,object_count_not_8,"['4', 'س', '8', '5', '5', '4']"
11601.xml,object_count_not_8,"['2', '9', 'س', '2', '6']"
11711.xml,object_count_not_8,"['4', '9', 'س', '4', '3', '1', '0']"
11941.xml,object_count_not_8,"['6', '7', 'س', '6', '3', '6', '1']"
12010.xml,object_count_not_8,"['1', '8', 'س', '9', '8', '1', '8']"
12209.xml,object_count_not_8,"['6', 'و', '8', '8', '2', '3', '3']"
12260.xml,object_count_not_8,"['و', '4', '2']"
12269.xml,object_count_not_8,"['4', 'و', '1', '1', '7', '6', '8']"
12270.xml,object_count_not_8,"['و', '7', '4', '8', '9', '9']"
12289.xml,object_count_not_8,"['2', '6', 'و', '8', '6', '1', '8']"
12300.xml,object_count_not_8,"['و', '2', '8', '1', '9']"
12309.xml,object_count_not_8,"['8', 'و', '9', '5', '9', '1', '9']"
12310.xml,object_count_not_8,"['6', '8', 'و', '7', '5', '1', '9']"
12349.xml,object_count_not_8,"['و', '6', '8', '1', '1', '9']"
12350.xml,object_count_not_8,"['و', '3', '1', '8', '1', '9']"
12400.xml,object_count_not_8,"['و', '7', '8', '4', '1', '0']"
12409.xml,object_count_not_8,"['و', '3', '1', '9', '6', '6']"
12429.xml,object_count_not_8,"['2', '7', 'و', '8', '8', '5']"
12459.xml,object_count_not_8,"['5', '1', 'و', '4', '6', '9']"
12640.xml,object_count_not_8,"['4', 'و', '6']"
12659.xml,object_count_not_8,"['6', '5', 'و', '3']"
12710.xml,object_count_not_8,"['1', '4', 'و', '4', '2', '9', '3']"
12750.xml,object_count_not_8,"['2', 'و', '6', '3', '3', '5']"
12809.xml,object_count_not_8,"['5', '1', 'و', '7', '7', '6']"
12869.xml,object_count_not_8,"['5', '1', 'و', '6', '8', '9', '2']"
12930.xml,object_count_not_8,"['6', '8', 'و', '8', '6', '5']"
12940.xml,object_count_not_8,"['9', '6', 'و', '4', '4', '4', '3']"
13089.xml,object_count_not_8,"['1', 'و', '9', '5', '8']"
13109.xml,object_count_not_8,"['و', '4', '1', '7', '1', '0']"
13279.xml,object_count_not_8,"['5', 'و', '4', '4', '7', '4']"
13430.xml,object_count_not_8,"['4', 'و', '8', '4', '6', '8', '8']"
13439.xml,object_count_not_8,"['و', '1', '2', '5', '7', '8']"
13449.xml,object_count_not_8,"['و', '9', '1', '4', '2', '1']"
13529.xml,object_count_not_8,"['7', '7', 'و', '4', '3', '8']"
13549.xml,object_count_not_8,"['1', 'و', '5', '2']"
13659.xml,object_count_not_8,"['2', '6', 'و', '3', '4']"
13690.xml,object_count_not_8,"['و', '5', '9', '1', '1', '1']"
13729.xml,object_count_not_8,"['3', '6', 'و', '8', '5', '2', '3']"
13739.xml,object_count_not_8,"['و', '6']"
13799.xml,object_count_not_8,"['8', 'و', '6', '2', '6', '8', '8']"
13859.xml,object_count_not_8,"['4', '7', 'و', '2', '4', '8', '8']"
13970.xml,object_count_not_8,"['3', '5', 'و', '3', '9', '9']"
14193.xml,object_count_not_8,"['4', 'ج', '8', '3', '4', '4', '2']"
14203.xml,object_count_not_8,"['8', 'ج', '1', '1', '6', '6', '8']"
14253.xml,object_count_not_8,"['6', '9', 'ج', '9']"
14283.xml,object_count_not_8,"['7', 'ج', '4', '4', '2', '1', '9']"
14333.xml,object_count_not_8,"['9', '9', 'ج', '6', '7']"
14353.xml,object_count_not_8,"['ج', '9', '1', '7', '2', '0']"
14362.xml,object_count_not_8,"['7', '9', '6', 'ج', '5', '3', '3', '4', '6']"
14393.xml,object_count_not_8,"['8', 'ج', '4', '5', '9', '5', '6']"
14492.xml,object_count_not_8,"['5', 'ج', '7', '7', '6', '7', '7']"
14552.xml,object_count_not_8,"['ج', '1', '6']"
14602.xml,object_count_not_8,"['5', '3', 'ج', '7', '5']"
14652.xml,object_count_not_8,"['8', 'ج', '9']"
14662.xml,object_count_not_8,"['6', '9', 'ج', '9', '9', '8']"
14683.xml,object_count_not_8,['ج']
14742.xml,object_count_not_8,"['5', 'ج', '8', '2', '1']"
14973.xml,object_count_not_8,"['8', 'ج', '4', '9', '2', '1', '6']"
15012.xml,object_count_not_8,"['4', '5', 'ج', '6', '8', '1', '6']"
15092.xml,object_count_not_8,"['ج', '6', '3', '5']"
15273.xml,object_count_not_8,"['7', 'ج', '5', '1', '3', '3', '0']"
15312.xml,object_count_not_8,"['9', '7', 'ج']"
15353.xml,object_count_not_8,"['4', 'ج', '7', '9', '9']"
15412.xml,object_count_not_8,"['5', '8', 'ج', '7', '7', '3']"
15443.xml,object_count_not_8,"['7', 'ج', '6', '8', '2', '1', '0']"
15512.xml,object_count_not_8,"['ج', '7', '5', '6', '9', '9']"
15552.xml,object_count_not_8,"['5', '7', 'ج', '7', '5', '1']"
15612.xml,object_count_not_8,"['9', '1', 'ج', '4', '4', '1', '0']"
15802.xml,object_count_not_8,"['4', '5', 'ج', '7', '6', '4', '8']"
16002.xml,object_count_not_8,"['9', '9', 'ج', '5', '6', '1', '6']"
16083.xml,object_count_not_8,['ج']
16112.xml,object_count_not_8,"['ج', '4', '5', '5']"
16142.xml,object_count_not_8,"['4', 'ج', '4', '5']"
16213.xml,object_count_not_8,"['4', '1', 'ج', '7', '9', '6', '1']"
16297.xml,object_count_not_8,"['5', '7', 'ب', '8', '6', '1', '6']"
16327.xml,object_count_not_8,"['6', '8', 'ب', '9', '6', '1', '7']"
16337.xml,object_count_not_8,"['5', '7', 'ب', '4', '4', '5']"
16366.xml,object_count_not_8,"['1', 'ب', '8', '9', '4', '7', '9']"
16367.xml,object_count_not_8,"['1', 'ب', '4', '9', '3', '1', '1']"
16396.xml,object_count_not_8,"['9', '5', 'ب', '4', '8', '5', '0']"
16406.xml,object_count_not_8,"['5', 'ب', '6', '2', '4', '1', '1']"
16416.xml,object_count_not_8,"['0', '6', '8', 'ب', '6', '3', '1', '1', '5']"
16486.xml,object_count_not_8,"['5', 'ب']"
16487.xml,object_count_not_8,"['3', '9', 'ب', '9', '7', '2', '0']"
16516.xml,object_count_not_8,"['6', '3', 'ب', '4', '2', '6', '7']"
16536.xml,object_count_not_8,"['ب', '1', '2']"
16556.xml,object_count_not_8,"['5', '6', 'ب', '9', '2', '2', '2']"
16616.xml,object_count_not_8,"['6', '9', 'ب', '7', '8', '1', '0']"
16706.xml,object_count_not_8,"['1', '1', 'ب', '1', '5', '4', '1']"
16716.xml,object_count_not_8,"['ب', '2', '6']"
16796.xml,object_count_not_8,"['5', '7', 'ب', '4', '9', '7', '7']"
16826.xml,object_count_not_8,"['9', '1', 'ب', '0']"
16836.xml,object_count_not_8,"['8', '7', 'ب', '7', '8']"
16846.xml,object_count_not_8,"['7', '4', 'ب', '9', '2', '1']"
16847.xml,object_count_not_8,"['1', '8', 'ب', '7', '9', '7', '7']"
16857.xml,object_count_not_8,"['8', '3', 'ب', '6', '3', '1', '3']"
16916.xml,object_count_not_8,"['ب', '9', '4', '7']"
16976.xml,object_count_not_8,"['5', '1', 'ب', '2', '5', '6', '6']"
16986.xml,object_count_not_8,"['2', '1', 'ب', '1', '3', '6', '4']"
17096.xml,object_count_not_8,"['3', 'ب', '2']"
17187.xml,object_count_not_8,"['9', 'ب', '5', '8', '1', '7', '2']"
17426.xml,object_count_not_8,"['3', '2', 'ب', '4', '4']"
17436.xml,object_count_not_8,"['4', 'ب', '6', '1', '6']"
17476.xml,object_count_not_8,"['ب', '9', '7']"
17497.xml,object_count_not_8,"['9', 'ب', '3', '4', '6', '2', '2']"
17567.xml,object_count_not_8,"['ب', '9']"
17626.xml,object_count_not_8,"['ب', '2', '4', '1', '6', '8']"
17707.xml,object_count_not_8,"['1', '7', 'ب', '5', '5', '2', '8']"
17736.xml,object_count_not_8,"['5', 'ب', '4', '5', '8', '2', '0']"
17837.xml,object_count_not_8,"['8', 'ب', '7', '9', '5', '6']"
17996.xml,object_count_not_8,"['4', '5', 'ب', '6']"
18066.xml,object_count_not_8,"['9', '1', 'ب', '9', '0']"
18216.xml,object_count_not_8,"['9', '6', 'ب', '7', '4', '1', '6']"
18227.xml,object_count_not_8,"['ب', '9', '2', '1', '8']"
18367.xml,object_count_not_8,"['6', '8', 'ب', '5']"
